X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
30.37249947,-1.884444356,84.0,120.0,0.0,AF-AfSP,Eastern Africa,Africa,1984
-106.5313072,30.37707961,24.0,120.0,10.0,MX-INEGI,Central America,Northern America,Unknown
-100.3957611,37.1348194,96.0,123.0,2.1,US-NCSS,Northern America,Northern America,2010
-96.6787491,40.9032784,62.0,76.0,22.2,US-NCSS,Northern America,Northern America,Unknown
34.924839,-2.66767,60.0,80.0,0.4,AF-AfSP,Eastern Africa,Africa,1970
-7.333333,5.883333,80.0,105.0,0.0,WD-WISE,Western Africa,Africa,1984
-109.9871475,28.27508304,58.0,91.0,0.1,MX-INEGI,Central America,Northern America,2005
113.728358,-24.839657,15.0,130.0,58.0,AU-CSIRO,Australia and New Zealand,Oceania,1987
-107.8886795,38.6225201,48.0,61.0,17.0,US-NCSS,Northern America,Northern America,2013
-114.1441667,36.4277778,90.0,102.0,6.2,US-NCSS,Northern America,Northern America,1974
-114.4725037,36.6055565,41.0,69.0,0.3,US-NCSS,Northern America,Northern America,1959
139.62304,-35.39439674,72.0,93.0,17.2,AU-CSIRO,Australia and New Zealand,Oceania,1993
-97.5319444,46.1025,53.0,66.0,3.2,US-NCSS,Northern America,Northern America,Unknown
-97.9443307,17.34396816,90.0,125.0,2.0,MX-INEGI,Central America,Northern America,1985
-104.9864416,27.20321512,89.0,125.0,2.8,MX-INEGI,Central America,Northern America,2005
139.3811329,-35.04562787,80.0,140.0,31.5,AU-CSIRO,Australia and New Zealand,Oceania,1991
13.775332,12.389636,82.0,113.0,1.9,AF-AfSP,Western Africa,Africa,1971
-7.983333,12.666667,79.0,119.0,0.1,AF-AfSP,Western Africa,Africa,1990
19.46361111,40.61638889,88.0,108.0,6.7,WD-WISE,Southern Europe,Europe,1995
-110.4922256,39.2080574,84.0,95.0,2.4,US-NCSS,Northern America,Northern America,1995
-103.9653473,48.63690186,30.0,61.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-101.0811111,48.8494444,81.0,107.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-96.1936111,41.6816673,41.0,61.0,2.0,US-NCSS,Northern America,Northern America,1957
42.868332,0.385825,90.0,145.0,1.8,AF-AfSP,Eastern Africa,Africa,1979
21.33333333,54.01388889,80.0,100.0,0.1,WD-WISE,Eastern Europe,Europe,1974
-90.68138092,19.38338119,67.0,107.0,2.0,MX-INEGI,Central America,Northern America,1983
-101.0975806,43.595525,58.0,100.0,1.2,US-NCSS,Northern America,Northern America,2012
-113.8675885,27.43934712,73.0,110.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-107.2184906,46.2643776,91.0,107.0,0.9,US-NCSS,Northern America,Northern America,1956
-64.8161087,17.7261105,79.0,109.0,2.0,US-NCSS,Caribbean,Northern America,1964
-97.1130524,47.8616676,60.0,90.0,2.4,US-NCSS,Northern America,Northern America,2008
140.594418,-35.24826821,45.0,75.0,10.0,AU-CSIRO,Australia and New Zealand,Oceania,1991
-97.61792443,19.28113234,40.0,107.0,20.0,MX-INEGI,Central America,Northern America,Unknown
-117.9083328,47.6861115,89.0,117.0,0.6,US-NCSS,Northern America,Northern America,1991
-112.3061066,41.5860291,38.0,114.0,32.1,US-NCSS,Northern America,Northern America,2000
-92.62073076,16.91414687,85.0,115.0,1.0,MX-INEGI,Central America,Northern America,Unknown
138.9557954,-33.51994295,45.0,75.0,2.2,AU-CSIRO,Australia and New Zealand,Oceania,1994
-104.2091675,47.7288895,69.0,84.0,0.6,US-NCSS,Northern America,Northern America,1980
-120.6750031,43.2383347,46.0,64.0,21.3,US-NCSS,Northern America,Northern America,1955
-110.3936089,29.0874106,26.0,63.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-112.0139389,46.6429558,38.0,69.0,1.1,US-NCSS,Northern America,Northern America,1976
13.980098,12.290113,22.0,63.0,0.7,AF-AfSP,Western Africa,Africa,1971
113.715681,-24.893134,50.0,120.0,20.0,AU-CSIRO,Australia and New Zealand,Oceania,1988
20.4625,52.33888889,95.0,165.0,0.1,WD-WISE,Eastern Europe,Europe,1986
20.8922,-18.0525,25.0,100.0,1.0,SAF-SOTER,Southern Africa,Africa,1999
-103.5892514,23.95658402,86.0,110.0,2.0,MX-INEGI,Central America,Northern America,1992
145.2340057,-23.6223116,12.0,200.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
18.177778,4.016667,36.0,85.0,0.1,WD-WISE,Middle Africa,Africa,1969
146.4638368,-22.55969115,36.0,97.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2002
-97.4347229,27.6222229,99.0,125.0,7.4,US-NCSS,Northern America,Northern America,1981
-99.3088913,44.0424995,76.0,152.0,5.2,US-NCSS,Northern America,Northern America,1978
-111.6158371,45.8991661,91.0,127.0,17.6,US-NCSS,Northern America,Northern America,1985
-98.3088889,47.4647222,66.0,91.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-105.1819458,41.2849998,48.0,68.0,0.4,US-NCSS,Northern America,Northern America,1989
-104.478201,21.27032945,69.0,90.0,0.0,MX-INEGI,Central America,Northern America,2003
-113.2708359,42.1124992,79.0,107.0,26.2,US-NCSS,Northern America,Northern America,1982
-103.8063889,40.5216675,91.0,132.0,0.5,US-NCSS,Northern America,Northern America,1959
138.8965784,-34.93857278,40.0,80.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,1992
-95.24879456,31.03403854,74.0,104.0,2.0,US-NCSS,Northern America,Northern America,Unknown
-102.7988889,48.9677778,43.0,69.0,0.8,US-NCSS,Northern America,Northern America,1990
-108.2942886,39.9224701,94.0,119.0,2.5,US-NCSS,Northern America,Northern America,1975
-97.1766663,47.7980537,90.0,120.0,16.0,US-NCSS,Northern America,Northern America,2008
-110.1013401,27.22597008,50.0,100.0,0.1,MX-INEGI,Central America,Northern America,2005
-102.0438449,18.02882558,38.0,67.0,0.0,MX-INEGI,Central America,Northern America,2005
10.68333333,63.43333333,68.0,88.0,0.0,WD-WISE,Northern Europe,Europe,1968
10.61999989,36.63999939,53.0,78.0,0.5,TN-SOTER,Northern Africa,Africa,Unknown
-115.2008972,36.6580734,63.0,79.0,0.6,US-NCSS,Northern America,Northern America,2007
140.6753555,-36.30071618,40.0,65.0,2.0,AU-CSIRO,Australia and New Zealand,Oceania,2004
-111.7094672,28.97564338,40.0,70.0,3.5,MX-INEGI,Central America,Northern America,Unknown
-107.8997192,47.8675003,81.0,130.0,2.8,US-NCSS,Northern America,Northern America,1990
-115.1939087,37.3588562,58.0,76.0,0.4,US-NCSS,Northern America,Northern America,1959
-109.4608526,27.83354205,73.0,125.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-79.00702667,34.89873886,48.0,79.0,0.1,WD-WISE,Northern America,Northern America,1979
-111.3913565,25.18949819,55.0,77.0,3.0,MX-INEGI,Central America,Northern America,Unknown
17.53310013,-17.57049942,60.0,120.0,1.5,NA-NAMSOTER,Southern Africa,Africa,Unknown
-97.06659698,48.97476578,53.0,64.0,6.6,US-NCSS,Northern America,Northern America,Unknown
23.38949966,-17.97920036,30.0,110.0,3.0,NA-NAMSOTER,Southern Africa,Africa,Unknown
14.22077,12.312243,50.0,80.0,0.6,AF-AfSP,Western Africa,Africa,1971
-111.5847397,45.9115715,68.0,81.0,0.8,US-NCSS,Northern America,Northern America,2005
37.698611,-0.451389,50.0,90.0,0.0,WD-WISE,Eastern Africa,Africa,1985
-100.1839998,23.861076,56.0,71.0,0.1,MX-INEGI,Central America,Northern America,2003
1.735556,13.112778,74.0,95.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-95.21168956,18.03578225,17.0,64.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-104.8142393,26.32422812,65.0,95.0,1.0,MX-INEGI,Central America,Northern America,Unknown
139.6731781,-34.71625673,90.0,100.0,1.0,AU-CSIRO,Australia and New Zealand,Oceania,2007
44.33333333,35.5,70.0,90.0,3.7,WD-WISE,Western Asia,Asia,1964
-103.9802423,20.68682123,53.0,75.0,1.9,MX-INEGI,Central America,Northern America,1991
-6.416666667,52.41666667,60.0,75.0,0.0,WD-WISE,Northern Europe,Europe,1967
-109.1565702,27.09902148,89.0,114.0,0.2,MX-INEGI,Central America,Northern America,2004
35.168333,-4.474444,36.0,67.0,0.2,WD-WISE,Eastern Africa,Africa,1978
-117.3789902,39.8118629,84.0,117.0,16.7,US-NCSS,Northern America,Northern America,1981
-48.9500008,-16.3500004,50.0,80.0,0.0,WD-WISE,South America,South America,1985
36.752222,-0.7,90.0,110.0,0.0,WD-WISE,Eastern Africa,Africa,1974
-112.7977753,46.167778,43.0,69.0,1.7,US-NCSS,Northern America,Northern America,1991
121.45,14.43333333,47.0,69.0,0.6,US-NCSS,South-Eastern Asia,Asia,1983
-97.45921287,17.5707956,57.0,82.0,1.0,MX-INEGI,Central America,Northern America,Unknown
13.861831,12.213946,48.0,85.0,0.6,AF-AfSP,Western Africa,Africa,1971
140.9201734,-37.15729653,35.0,65.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,2006
-90.51577415,19.42796558,47.0,72.0,0.1,MX-INEGI,Central America,Northern America,2003
-97.8295517,46.35664749,91.0,122.0,4.5,US-NCSS,Northern America,Northern America,Unknown
-106.8132299,25.75110024,72.0,110.0,1.0,MX-INEGI,Central America,Northern America,1988
-115.2290904,32.02108672,42.0,80.0,50.0,MX-INEGI,Central America,Northern America,1979
-100.0282169,25.4537022,28.0,80.0,0.1,MX-INEGI,Central America,Northern America,2005
-90.2233187,18.67147516,55.0,87.0,2.9,MX-INEGI,Central America,Northern America,Unknown
-89.46636958,18.70488555,65.0,105.0,3.0,MX-INEGI,Central America,Northern America,Unknown
-79.906723,34.1487389,50.0,100.0,0.0,WD-WISE,Northern America,Northern America,1982
-98.2611313,38.1848068,53.0,93.0,1.7,US-NCSS,Northern America,Northern America,2002
19.68277778,41.72416667,56.0,73.0,1.2,US-NCSS,Southern Europe,Europe,1995
-106.1504135,47.2163315,67.0,125.0,9.2,US-NCSS,Northern America,Northern America,1974
-83.775,10.22777778,90.0,135.0,0.0,LAC-SOTER,Central America,Northern America,1991
98.80638889,18.90444444,79.0,115.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
40.2166672,35.3666649,38.0,70.0,9.7,WD-WISE,Western Asia,Asia,1979
-98.3416672,40.9744453,91.0,135.0,1.8,US-NCSS,Northern America,Northern America,1949
-97.1125031,47.8627777,60.0,90.0,3.2,US-NCSS,Northern America,Northern America,2008
-100.3910133,26.08436656,72.0,100.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-121.355278,38.7666664,43.0,66.0,0.4,US-NCSS,Northern America,Northern America,1969
-109.9614944,32.4003944,66.0,84.0,3.7,US-NCSS,Northern America,Northern America,1964
-104.0316509,26.48955136,50.0,80.0,18.8,MX-INEGI,Central America,Northern America,Unknown
-119.677948,39.8673897,52.0,64.0,0.9,US-NCSS,Northern America,Northern America,1978
-83.66388889,9.883333333,45.0,80.0,0.0,LAC-SOTER,Central America,Northern America,1991
23.056389,-34.008611,45.0,85.0,0.1,WD-WISE,Southern Africa,Africa,1976
-96.9775009,44.5133324,41.0,61.0,0.7,US-NCSS,Northern America,Northern America,1987
-103.9891667,37.0353333,84.0,91.0,2.6,US-NCSS,Northern America,Northern America,1993
115.770352,-33.289148,50.0,100.0,1.9,AU-CSIRO,Australia and New Zealand,Oceania,1988
56.7083321,24.1499996,58.0,74.0,26.8,WD-WISE,Western Asia,Asia,1989
-104.2602921,42.0171928,61.0,84.0,1.3,US-NCSS,Northern America,Northern America,1964
-102.8796921,46.7751122,97.0,129.0,0.3,US-NCSS,Northern America,Northern America,2003
32.2041664,-20.8250008,36.0,69.0,0.4,US-NCSS,Eastern Africa,Africa,1986
-78.5625,-0.3375,79.0,96.0,0.1,WD-WISE,South America,South America,1987
36.633333,-1.216667,86.0,110.0,0.1,AF-AfSP,Eastern Africa,Africa,1980
-97.93640461,24.5922314,30.0,68.0,0.1,MX-INEGI,Central America,Northern America,2005
-116.5218124,43.893486,94.0,119.0,8.4,US-NCSS,Northern America,Northern America,1957
-71.336113,4.5738888,79.0,102.0,0.1,WD-WISE,South America,South America,1988
29.316667,-3.366667,55.0,90.0,0.0,AF-AfSP,Eastern Africa,Africa,1983
140.6939742,-36.52344279,50.0,80.0,0.8,AU-CSIRO,Australia and New Zealand,Oceania,1996
26.477778,-23.741667,65.0,90.0,47.4,WD-WISE,Southern Africa,Africa,1986
39.8,-3.550833,40.0,75.0,0.4,WD-WISE,Eastern Africa,Africa,1982
-99.46328037,17.48700881,48.0,84.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-101.4280548,40.1049995,86.0,107.0,1.2,US-NCSS,Northern America,Northern America,1957
-106.387675,29.76865217,78.0,110.0,0.1,MX-INEGI,Central America,Northern America,2003
100.7286111,6.732777778,45.0,75.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-105.2651144,26.92017379,77.0,125.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-71.336113,4.5738888,56.0,79.0,0.1,WD-WISE,South America,South America,1988
-89.45490301,18.03039825,68.0,100.0,4.9,MX-INEGI,Central America,Northern America,1984
140.8208469,-36.26721457,55.0,85.0,3.3,AU-CSIRO,Australia and New Zealand,Oceania,2006
1.870833,13.616944,97.0,115.0,1.0,AF-AfSP,Western Africa,Africa,Unknown
79.05,21.24166667,44.0,71.0,0.4,WD-WISE,Southern Asia,Asia,1972
-103.984169,39.710556,74.0,102.0,4.2,US-NCSS,Northern America,Northern America,1961
145.6906206,-23.8570012,60.0,130.0,18.4,AU-CSIRO,Australia and New Zealand,Oceania,2002
138.757064,-33.71126505,55.0,95.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,1993
128.2833333,-3.683333333,67.0,107.0,0.1,WD-WISE,South-Eastern Asia,Asia,1989
40.4,37.93333333,98.0,120.0,0.5,WD-WISE,Western Asia,Asia,1972
137.2201385,-35.90511992,70.0,110.0,5.6,AU-CSIRO,Australia and New Zealand,Oceania,1993
18.0,-19.233333,80.0,100.0,0.3,WD-WISE,Southern Africa,Africa,1973
-114.7002335,32.4903641,61.0,89.0,0.6,US-NCSS,Northern America,Northern America,1973
-109.9700012,35.5574989,64.0,89.0,0.4,US-NCSS,Northern America,Northern America,1986
42.2511101,44.6380539,95.0,116.0,2.2,US-NCSS,Eastern Europe,Europe,1995
-112.5078793,31.70587608,22.0,62.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.039444,41.1236115,69.0,152.0,0.1,US-NCSS,Northern America,Northern America,1976
4.938192844,44.97304916,75.0,95.0,0.1,WD-WISE,Western Europe,Europe,1985
-103.5744476,42.9788895,97.0,132.0,3.4,US-NCSS,Northern America,Northern America,1990
-122.0647222,39.2097222,86.0,129.0,8.8,US-NCSS,Northern America,Northern America,1993
-86.48333333,11.85,51.0,92.0,0.1,WD-WISE,Central America,Northern America,1992
40.166667,9.016667,65.0,115.0,0.6,WD-WISE,Eastern Africa,Africa,1973
-101.8920677,26.98948064,55.0,75.0,2.3,MX-INEGI,Central America,Northern America,1999
34.9289,-0.6689,79.0,100.0,0.0,KE-SOTER,Eastern Africa,Africa,1975
-104.0166702,44.586113,71.0,89.0,1.0,US-NCSS,Northern America,Northern America,1970
-99.2944412,44.3250008,53.0,79.0,1.6,US-NCSS,Northern America,Northern America,1956
-98.37819672,47.93442535,84.0,114.0,4.6,US-NCSS,Northern America,Northern America,Unknown
-105.5884099,27.16852618,85.0,107.0,0.2,MX-INEGI,Central America,Northern America,2005
138.9488821,-34.948483,52.0,75.0,2.8,AU-CSIRO,Australia and New Zealand,Oceania,1993
-113.9831829,28.28313644,70.0,95.0,0.1,MX-INEGI,Central America,Northern America,2004
-66.8769455,17.9838886,48.0,79.0,1.5,US-NCSS,Caribbean,Northern America,1999
-108.9308319,39.2780571,56.0,84.0,11.4,US-NCSS,Northern America,Northern America,1984
-102.1228005,18.86147882,62.0,98.0,0.0,MX-INEGI,Central America,Northern America,2005
139.7823292,-34.94031452,55.0,100.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,1991
-99.00099182,47.74164581,81.0,86.0,0.8,US-NCSS,Northern America,Northern America,Unknown
31.1861,-29.4194,95.0,120.0,0.1,WD-WISE,Southern Africa,Africa,1975
35.45,-4.583333,18.0,90.0,0.2,AF-AfSP,Eastern Africa,Africa,1983
29.0,46.79972222,25.0,90.0,2.4,EU-SOTER,Eastern Europe,Europe,1960
-120.2750015,40.2188873,89.0,127.0,1.4,US-NCSS,Northern America,Northern America,1984
140.8082318,-36.99907553,39.0,65.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2004
139.0299195,-35.28971619,85.0,150.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,1993
33.0,-24.533333,45.0,80.0,0.1,AF-AfSP,Eastern Africa,Africa,1982
139.5674415,-35.73499357,55.0,65.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
35.159722,-4.405556,65.0,85.0,0.8,AF-AfSP,Eastern Africa,Africa,1977
140.8938343,-35.75474643,75.0,155.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,1992
13.906266,12.342175,35.0,100.0,0.8,AF-AfSP,Western Africa,Africa,1971
-103.9652786,39.5958328,86.0,117.0,4.9,US-NCSS,Northern America,Northern America,1961
-119.2275,39.3083333,46.0,65.0,2.6,US-NCSS,Northern America,Northern America,1977
-88.4316635,38.7050018,86.0,124.0,1.5,US-NCSS,Northern America,Northern America,1990
-76.3499985,3.4833333,58.0,75.0,0.6,US-NCSS,South America,South America,1987
-110.047226,48.9638901,97.0,152.0,3.6,US-NCSS,Northern America,Northern America,1991
137.7455383,-34.27807232,63.0,140.0,1.0,AU-CSIRO,Australia and New Zealand,Oceania,1992
139.1640985,-34.22746064,40.0,90.0,3.8,AU-CSIRO,Australia and New Zealand,Oceania,1995
-102.9994278,41.23100662,50.0,63.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-103.6333313,31.3666668,53.0,74.0,2.0,US-NCSS,Northern America,Northern America,1961
-115.6151352,46.4594994,71.0,107.0,0.0,US-NCSS,Northern America,Northern America,1976
-57.41666667,-32.41666667,45.0,61.0,0.1,WD-WISE,South America,South America,Unknown
-101.0263156,20.58025928,30.0,65.0,6.4,MX-INEGI,Central America,Northern America,1991
-104.0993173,28.08130993,62.0,93.0,0.1,MX-INEGI,Central America,Northern America,2003
-107.0720291,40.3394165,81.0,86.0,1.9,US-NCSS,Northern America,Northern America,1975
-112.2977753,33.6027794,66.0,97.0,0.5,US-NCSS,Northern America,Northern America,1967
126.9816666,35.876667,51.0,72.0,0.1,WD-WISE,Eastern Asia,Asia,1985
24.62,59.0,0.0,150.0,0.0,EU-SOTER,Northern Europe,Europe,1990
35.133889,-0.616944,95.0,130.0,0.4,WD-WISE,Eastern Africa,Africa,1977
-55.08333333,-32.75,59.0,99.0,0.0,WD-WISE,South America,South America,Unknown
-102.1675139,37.7314472,46.0,66.0,0.9,US-NCSS,Northern America,Northern America,2008
-108.4497223,33.9150009,88.0,109.0,0.8,US-NCSS,Northern America,Northern America,1980
-67.01170349,18.00359917,69.0,89.0,8.4,US-NCSS,Caribbean,Northern America,1957
-94.8624274,16.71482733,55.0,77.0,2.0,MX-INEGI,Central America,Northern America,1986
1.735,13.1125,53.0,89.0,0.0,AF-AfSP,Western Africa,Africa,Unknown
-97.93640461,24.5922314,68.0,95.0,0.1,MX-INEGI,Central America,Northern America,2005
-100.6359827,24.75726696,80.0,90.0,6.7,MX-INEGI,Central America,Northern America,1993
-103.7760226,26.44307178,98.0,120.0,4.4,MX-INEGI,Central America,Northern America,2005
-96.8436813,46.0527611,70.0,110.0,1.0,US-NCSS,Northern America,Northern America,1996
168.3748253,-46.25127598,89.0,110.0,0.1,WD-WISE,Australia and New Zealand,Oceania,1968
-96.7378581,16.93623425,62.0,93.0,2.0,MX-INEGI,Central America,Northern America,1985
-115.2833328,43.101387,70.0,86.0,0.4,US-NCSS,Northern America,Northern America,1979
100.7286111,6.732777778,75.0,110.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
4.466666667,35.5,84.0,104.0,41.0,WD-WISE,Northern Africa,Africa,1972
138.8520443,-34.6173809,90.0,125.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2007
-75.5517426,37.907341,89.0,147.0,0.0,US-NCSS,Northern America,Northern America,2009
-107.5948718,26.88801365,65.0,99.0,2.0,MX-INEGI,Central America,Northern America,1989
-104.7001806,28.86952501,93.0,115.0,0.1,MX-INEGI,Central America,Northern America,2003
40.13333333,35.33333333,90.0,120.0,4.5,WD-WISE,Western Asia,Asia,1980
-103.3281133,22.82214588,60.0,110.0,2.0,MX-INEGI,Central America,Northern America,1970
-104.4845047,25.01499229,48.0,77.0,0.5,MX-INEGI,Central America,Northern America,1999
29.7749996,-2.3655555,72.0,100.0,0.0,WD-WISE,Eastern Africa,Africa,1984
-103.2304889,46.8735694,60.0,90.0,5.8,US-NCSS,Northern America,Northern America,2009
-103.6604791,26.25585198,38.0,61.0,1.9,MX-INEGI,Central America,Northern America,2005
-117.8375931,37.7182732,71.0,105.0,0.6,US-NCSS,Northern America,Northern America,1973
-6.666666667,38.88333333,98.0,118.0,0.5,WD-WISE,Southern Europe,Europe,1974
13.980098,12.290113,92.0,122.0,0.8,AF-AfSP,Western Africa,Africa,1971
-103.8876173,23.42388839,90.0,125.0,0.3,MX-INEGI,Central America,Northern America,2004
-99.68626707,16.71785001,60.0,90.0,0.0,MX-INEGI,Central America,Northern America,2003
37.0,-1.08,97.0,139.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
100.3333333,13.73333333,50.0,75.0,8.0,WD-WISE,South-Eastern Asia,Asia,1988
-97.702976,48.5248183,90.0,120.0,4.5,US-NCSS,Northern America,Northern America,2008
-7.983333,12.666667,46.0,74.0,0.1,WD-WISE,Western Africa,Africa,1990
