X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-99.04852635,24.52703318,0.0,14.0,0.2,MX-INEGI,Central America,Northern America,Unknown
47.0,44.0,0.0,20.0,29.4,EU-SOTER,Eastern Europe,Europe,Unknown
-116.0199838,30.77502535,0.0,30.0,1.0,MX-INEGI,Central America,Northern America,Unknown
14.451667,12.6,4.0,15.0,9.2,AF-AfSP,Middle Africa,Africa,Unknown
28.408333,-26.825,0.0,32.0,0.1,WD-WISE,Southern Africa,Africa,Unknown
-100.2847819,23.95848732,0.0,9.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-97.53450356,19.79941126,0.0,23.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-100.1776799,21.20278522,0.0,28.0,2.0,MX-INEGI,Central America,Northern America,Unknown
145.6906206,-23.8570012,0.0,6.0,0.9,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
19.56666667,64.19166667,10.0,25.0,0.1,WD-WISE,Northern Europe,Europe,Unknown
-101.135631,22.07363662,0.0,32.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-99.14581082,21.98115579,0.0,8.0,0.6,MX-INEGI,Central America,Northern America,Unknown
20.98972222,48.77972222,0.0,10.0,0.0,EU-SOTER,Eastern Europe,Europe,Unknown
-83.3631581,32.3963167,2.0,23.0,1.4,US-NCSS,Northern America,Northern America,Unknown
-112.7847464,30.32747719,0.0,20.0,2.3,MX-INEGI,Central America,Northern America,Unknown
-106.8185243,27.45766225,0.0,7.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-97.47862617,19.84089463,0.0,10.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-97.21317033,18.35536646,0.0,11.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-92.65750586,15.39204924,0.0,19.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-123.0847244,48.5744438,5.0,28.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-98.3792419,36.7361755,0.0,20.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-122.0241255,39.8034802,0.0,4.0,1.4,US-NCSS,Northern America,Northern America,Unknown
-88.0694427,45.0808334,0.0,18.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-118.4934158,40.0923615,8.0,18.0,7.3,US-NCSS,Northern America,Northern America,Unknown
133.3325082,-32.00721143,0.0,10.0,36.7,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-102.7896469,26.53462932,0.0,20.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-108.1287003,36.6036377,0.0,10.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-101.6998326,29.3000717,0.0,30.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-98.3713913,31.4008331,0.0,10.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-103.3616667,48.7925,0.0,23.0,0.4,US-NCSS,Northern America,Northern America,Unknown
139.4486711,-35.04019909,9.0,15.0,0.9,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-94.34626796,17.67110064,0.0,12.0,0.1,MX-INEGI,Central America,Northern America,Unknown
20.026556,39.817585,0.0,16.0,0.8,US-NCSS,Southern Europe,Europe,Unknown
35.45,-4.51667,0.0,20.0,0.7,AF-AfSP,Eastern Africa,Africa,Unknown
-105.3415671,24.79019466,0.0,18.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-109.8708344,34.9900017,8.0,23.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-102.6524889,37.7918278,0.0,3.0,0.8,WD-WISE,Northern America,Northern America,Unknown
-113.4858551,41.7174149,10.0,28.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-105.2753596,24.94218224,0.0,16.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-117.1391678,33.9288902,0.0,20.0,0.4,US-NCSS,Northern America,Northern America,Unknown
17.96279907,-17.68280029,0.0,24.0,1.6,NA-NAMSOTER,Southern Africa,Africa,Unknown
-111.9238892,48.3094444,0.0,5.0,1.6,US-NCSS,Northern America,Northern America,Unknown
-101.6853936,27.2083805,0.0,14.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-112.0571898,25.06745106,0.0,16.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-116.9343872,47.50263596,2.0,7.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-101.8693434,29.46588072,0.0,17.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-101.2039185,35.4753876,0.0,15.0,0.8,US-NCSS,Northern America,Northern America,Unknown
42.896108,0.428326,0.0,15.0,1.2,WD-WISE,Eastern Africa,Africa,Unknown
139.0237097,-34.86452545,10.0,25.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-103.7125015,42.4350014,0.0,15.0,1.6,US-NCSS,Northern America,Northern America,Unknown
102.1666667,-1.733333333,7.0,30.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
52.5,65.5,10.0,20.0,0.0,EU-SOTER,Eastern Europe,Europe,Unknown
-102.5244444,46.3694444,0.0,8.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-57.41666667,-32.41666667,0.0,7.0,0.1,WD-WISE,South America,South America,Unknown
139.6409376,-35.43016751,10.0,25.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-100.1839998,23.861076,0.0,18.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-102.1181384,23.6186805,0.0,16.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-91.23723183,18.52176507,0.0,25.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-100.456452,20.37002855,0.0,22.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.3211136,38.1788902,0.0,10.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-97.5404209,48.2408408,0.0,30.0,1.4,US-NCSS,Northern America,Northern America,Unknown
-57.75,-33.66666667,0.0,16.0,0.1,WD-WISE,South America,South America,Unknown
137.5758226,-34.53417982,10.0,28.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
146.2284243,-22.1613917,0.0,22.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-114.9297256,40.5122223,10.0,23.0,0.6,WD-WISE,Northern America,Northern America,Unknown
-116.3843512,32.28697814,0.0,12.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-101.0512877,19.34590029,0.0,8.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-104.8524766,25.73674096,0.0,8.0,0.1,MX-INEGI,Central America,Northern America,Unknown
97.06388889,4.445833333,0.0,5.0,0.1,WD-WISE,South-Eastern Asia,Asia,Unknown
-7.5999999,33.0666656,0.0,15.0,0.6,WD-WISE,Northern Africa,Africa,Unknown
-58.1311111,-38.2069435,0.0,13.0,3.3,US-NCSS,South America,South America,Unknown
5.966666667,52.01666667,5.0,11.0,0.1,WD-WISE,Western Europe,Europe,Unknown
-102.0565167,43.8874278,4.0,26.0,0.6,US-NCSS,Northern America,Northern America,Unknown
139.003554,-34.47470552,10.0,20.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-82.16972222,22.72972222,0.0,18.0,0.5,CU-SOTER,Caribbean,Northern America,Unknown
-104.8194975,21.2245695,0.0,30.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-102.94,46.6911111,0.0,15.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-107.8997192,47.8675003,8.0,30.0,7.2,WD-WISE,Northern America,Northern America,Unknown
-78.41666667,0.090277778,0.0,33.0,0.1,WD-WISE,South America,South America,Unknown
-106.0601962,25.0841281,0.0,3.0,0.1,MX-INEGI,Central America,Northern America,Unknown
72.83333333,26.08333333,9.0,36.0,0.1,WD-WISE,Southern Asia,Asia,Unknown
-108.3540358,29.831317,0.0,14.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-114.8450546,46.7413063,1.0,6.0,0.3,US-NCSS,Northern America,Northern America,Unknown
138.6495283,-35.38343042,0.0,13.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-113.5177765,42.0386124,0.0,8.0,3.2,US-NCSS,Northern America,Northern America,Unknown
-101.848053,43.9402771,0.0,9.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-107.9292526,38.5385818,8.0,23.0,9.1,US-NCSS,Northern America,Northern America,Unknown
138.0331945,-33.04735983,0.0,11.0,1.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-99.49026698,27.15590668,0.0,30.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-104.8965349,20.2899374,0.0,7.0,0.0,MX-INEGI,Central America,Northern America,Unknown
140.6911585,-36.52929535,8.0,26.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-96.9775009,44.5133324,0.0,18.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-112.2018367,26.9432708,0.0,11.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-88.81096853,18.98561693,0.0,15.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.2016678,37.8697205,0.0,19.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-88.66692616,21.34624343,8.0,19.0,0.3,MX-INEGI,Central America,Northern America,Unknown
-102.3583298,41.393055,10.0,20.0,9.4,US-NCSS,Northern America,Northern America,Unknown
-98.7603836,41.2655563,0.0,10.0,0.5,US-NCSS,Northern America,Northern America,Unknown
75.33333333,15.65,0.0,4.0,0.2,WD-WISE,Southern Asia,Asia,Unknown
13.927938,12.20825,0.0,48.0,0.4,AF-AfSP,Western Africa,Africa,Unknown
-109.7166302,26.93357842,0.0,26.0,0.1,MX-INEGI,Central America,Northern America,Unknown
96.73333333,4.866666667,0.0,5.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-100.3221588,48.60303116,0.0,15.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-112.0580281,26.68337678,0.0,55.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-104.6956389,37.6604722,0.0,15.0,2.0,US-NCSS,Northern America,Northern America,Unknown
-120.8702774,35.6230545,0.0,8.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-107.4230071,29.55083685,6.0,32.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-102.4736099,43.7266655,0.0,10.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-112.8377762,40.7327766,7.0,19.0,10.7,US-NCSS,Northern America,Northern America,Unknown
-93.00160658,17.32280673,5.0,23.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-101.7602768,37.2638893,0.0,13.0,1.3,US-NCSS,Northern America,Northern America,Unknown
-88.66692616,21.34624343,0.0,8.0,0.3,MX-INEGI,Central America,Northern America,Unknown
140.5049901,-36.63294412,0.0,13.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
127.0619431,35.9694443,10.0,20.0,0.1,WD-WISE,Eastern Asia,Asia,Unknown
-88.34025969,21.00603837,0.0,25.0,0.2,MX-INEGI,Central America,Northern America,Unknown
1.734444,13.110278,0.0,10.0,0.0,AF-AfSP,Western Africa,Africa,Unknown
15.59420013,-17.3355999,0.0,25.0,36.8,NA-NAMSOTER,Middle Africa,Africa,Unknown
39.843143,8.902012,0.0,26.0,0.1,AF-AfSP,Eastern Africa,Africa,Unknown
-116.8274994,43.9958344,0.0,30.0,1.4,US-NCSS,Northern America,Northern America,Unknown
-111.0710297,38.9424667,0.0,15.0,34.1,US-NCSS,Northern America,Northern America,Unknown
-75.6937256,37.7236252,0.0,20.0,3.0,US-NCSS,Northern America,Northern America,Unknown
-103.8705033,19.15771009,0.0,24.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-104.5290197,25.29485638,0.0,20.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-102.44,47.0030556,0.0,10.0,0.5,US-NCSS,Northern America,Northern America,Unknown
24.18166667,61.41583333,5.0,8.0,0.1,WD-WISE,Northern Europe,Europe,Unknown
-117.6040039,40.0451813,0.0,9.0,2.0,US-NCSS,Northern America,Northern America,Unknown
-110.9997482,47.4771309,11.0,17.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-100.6602783,43.9302788,0.0,3.0,1.2,US-NCSS,Northern America,Northern America,Unknown
-101.1277771,36.2366676,0.0,13.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-81.0677795,38.2861099,10.0,20.0,0.0,WD-WISE,Northern America,Northern America,Unknown
138.6435015,-35.43920164,10.0,23.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-119.683609,38.8430557,0.0,5.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-97.07213778,17.60521148,0.0,17.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-109.7787111,29.76419983,0.0,20.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-116.0350876,41.2421227,0.0,5.0,3.3,US-NCSS,Northern America,Northern America,Unknown
-77.15333333,18.13611111,0.0,21.0,0.0,WD-WISE,Caribbean,Northern America,Unknown
-99.35815557,21.46544206,0.0,6.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.0783266,20.01585525,0.0,10.0,2.0,MX-INEGI,Central America,Northern America,Unknown
146.2262085,-23.59858598,4.0,25.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-79.225,-4.441666667,0.0,15.0,0.1,WD-WISE,South America,South America,Unknown
19.64972222,48.65,0.0,15.0,0.0,EU-SOTER,Eastern Europe,Europe,Unknown
-121.0102768,45.5791664,0.0,18.0,0.0,US-NCSS,Northern America,Northern America,Unknown
138.1515756,-33.22682835,0.0,10.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-106.2719421,35.8508339,0.0,2.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-103.7641667,46.9122222,10.0,25.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-97.92016162,23.72230193,0.0,13.0,1.0,MX-INEGI,Central America,Northern America,Unknown
42.2511101,44.6380539,0.0,10.0,1.8,US-NCSS,Eastern Europe,Europe,Unknown
-98.6247253,40.8736115,0.0,18.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-109.5005369,31.30132253,0.0,15.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-87.72560957,18.68489888,0.0,32.0,17.5,MX-INEGI,Central America,Northern America,Unknown
35.9,31.91666667,0.0,26.0,0.5,WD-WISE,Western Asia,Asia,Unknown
-112.9150401,27.75152202,0.0,7.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-96.5774994,39.0963898,10.0,30.0,0.6,US-NCSS,Northern America,Northern America,Unknown
137.6434104,-34.48405521,0.0,9.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-102.4927109,19.16448374,8.0,40.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-116.130134,31.1430406,0.0,11.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-120.0196304,40.1940498,0.0,8.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-107.7084107,27.03628127,0.0,5.0,2.0,MX-INEGI,Central America,Northern America,Unknown
42.868332,0.385825,10.0,45.0,0.8,AF-AfSP,Eastern Africa,Africa,Unknown
-113.0841634,27.2579039,0.0,23.0,2.5,MX-INEGI,Central America,Northern America,Unknown
-95.2163925,41.5497208,0.0,10.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-103.1611099,29.7613888,0.0,5.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-88.73869854,19.84640587,0.0,9.0,0.3,MX-INEGI,Central America,Northern America,Unknown
-94.1019167,30.49625,0.0,15.0,0.7,US-NCSS,Northern America,Northern America,Unknown
138.3284423,-33.21362457,10.0,22.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-112.2304535,33.8425636,7.0,21.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-108.2738667,41.8010528,0.0,14.0,2.9,US-NCSS,Northern America,Northern America,Unknown
-110.1251391,30.05785895,0.0,18.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-88.05249225,21.17564371,10.0,25.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-102.5154172,25.50057457,0.0,27.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-98.35319519,47.80942535,0.0,18.0,0.4,US-NCSS,Northern America,Northern America,Unknown
39.824975,9.003864,0.0,65.0,0.1,AF-AfSP,Eastern Africa,Africa,Unknown
38.71,-5.28,0.0,7.0,0.1,SAF-SOTER,Eastern Africa,Africa,Unknown
161.6006165,-77.3309174,0.0,2.0,2.2,WD-WISE,Antarctica,Antarctica,Unknown
-106.2041702,37.7916679,0.0,20.0,0.7,US-NCSS,Northern America,Northern America,Unknown
123.1138916,10.6466665,0.0,21.0,0.1,WD-WISE,South-Eastern Asia,Asia,Unknown
-101.9621735,43.70524597,5.0,20.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-8.3699999,12.3824997,5.0,11.0,0.1,WD-WISE,Western Africa,Africa,Unknown
140.0486451,-36.08911905,0.0,10.0,1.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-97.92671816,23.84255855,0.0,31.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-100.6188667,17.36978082,0.0,11.0,1.0,MX-INEGI,Central America,Northern America,Unknown
28.066667,-13.6,0.0,7.0,0.0,WD-WISE,Eastern Africa,Africa,Unknown
44.0,34.16666667,6.0,20.0,3.3,WD-WISE,Western Asia,Asia,Unknown
-102.0305557,44.1466675,0.0,3.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-109.8940048,31.1907306,0.0,19.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-112.6833344,46.0066681,0.0,1.0,1.2,US-NCSS,Northern America,Northern America,Unknown
-112.2174886,29.56335019,0.0,26.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-99.7391176,48.2287734,0.0,15.0,0.6,US-NCSS,Northern America,Northern America,Unknown
28.4,-25.01,0.0,45.0,0.6,SAF-SOTER,Southern Africa,Africa,Unknown
38.2477,0.2719,0.0,15.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-112.1748987,30.43689721,0.0,29.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-116.9087219,40.66906738,0.0,8.0,57.9,US-NCSS,Northern America,Northern America,Unknown
-119.0738831,46.7223396,0.0,18.0,18.5,US-NCSS,Northern America,Northern America,Unknown
10.68333333,63.43333333,0.0,13.0,0.1,WD-WISE,Northern Europe,Europe,Unknown
-115.9972229,36.6674995,2.0,12.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-105.2316147,29.13982236,0.0,25.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-97.4569473,27.6083336,5.0,15.0,26.5,US-NCSS,Northern America,Northern America,Unknown
9.449999809,37.02000046,0.0,12.0,4.0,TN-SOTER,Northern Africa,Africa,Unknown
-95.476387,32.4916649,0.0,8.0,0.0,WD-WISE,Northern America,Northern America,Unknown
-113.351387,42.4163895,10.0,36.0,1.2,US-NCSS,Northern America,Northern America,Unknown
-112.1580582,40.6063881,8.0,23.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-103.8253444,22.48833466,10.0,30.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-111.8236667,29.47631178,0.0,15.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-109.3438012,27.8879951,0.0,12.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-102.9152778,46.3861111,10.0,33.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-104.5500107,31.2715473,0.0,8.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-103.6327744,29.7380562,0.0,8.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-80.9,-5.96,0.0,35.0,0.5,LAC-SOTER,South America,South America,Unknown
-95.697113,38.0758324,0.0,9.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-115.3611342,32.40357756,0.0,9.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-118.1916667,39.5416667,0.0,3.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-104.7001806,28.86952501,0.0,8.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-109.3327789,38.321167,10.0,19.0,0.7,US-NCSS,Northern America,Northern America,Unknown
138.2131022,-34.03419133,0.0,8.0,1.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-108.0171594,24.74943304,8.0,25.0,16.8,MX-INEGI,Central America,Northern America,Unknown
-101.4410076,29.52734933,0.0,34.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-107.5260409,25.36756523,0.0,17.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.6764145,40.2658539,9.0,25.0,1.5,US-NCSS,Northern America,Northern America,Unknown
87.36940002,26.67538071,10.0,45.0,0.3,NP-SOTER,Southern Asia,Asia,Unknown
-120.7786102,36.7877769,4.0,15.0,1.7,US-NCSS,Northern America,Northern America,Unknown
-107.8886795,38.6225201,0.0,10.0,1.4,US-NCSS,Northern America,Northern America,Unknown
-95.697113,38.0758324,0.0,6.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-101.3069094,47.5027449,0.0,20.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-101.1306568,20.4271595,0.0,26.0,2.0,MX-INEGI,Central America,Northern America,Unknown
138.312091,-33.18712554,0.0,9.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-98.22079225,24.48318658,0.0,16.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-111.9239143,26.13436347,10.0,33.0,0.8,MX-INEGI,Central America,Northern America,Unknown
115.884977,-33.053242,0.0,10.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
87.98430634,26.64464951,10.0,40.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
140.5263143,-36.14504355,0.0,12.0,0.9,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
76.95,8.483333333,0.0,9.0,0.1,WD-WISE,Southern Asia,Asia,Unknown
-96.4651111,40.85075,0.0,5.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-97.8499985,45.4575005,0.0,20.0,5.5,US-NCSS,Northern America,Northern America,Unknown
-97.6992321,48.5279656,0.0,30.0,6.2,US-NCSS,Northern America,Northern America,Unknown
-99.71083475,23.01892689,0.0,37.0,1.0,MX-INEGI,Central America,Northern America,Unknown
140.5099098,-35.22676559,0.0,9.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-105.0685053,26.13196029,0.0,17.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-102.4814325,28.46796736,0.0,13.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-89.61142231,21.14525604,0.0,19.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-103.8992084,25.71342255,0.0,34.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-97.6181793,36.5067406,0.0,2.0,1.9,US-NCSS,Northern America,Northern America,Unknown
-105.8702774,38.9944458,0.0,15.0,27.5,US-NCSS,Northern America,Northern America,Unknown
-120.273613,39.7166672,0.0,6.0,1.6,US-NCSS,Northern America,Northern America,Unknown
-99.14460156,20.33560121,0.0,31.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.83218084,22.8485282,0.0,40.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-87.27123886,20.84843515,0.0,15.0,0.3,MX-INEGI,Central America,Northern America,Unknown
-110.5297054,28.64321079,0.0,32.0,1.0,MX-INEGI,Central America,Northern America,Unknown
115.770835,-33.350348,0.0,10.0,5.8,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-112.1235553,38.665799,0.0,8.0,1.4,US-NCSS,Northern America,Northern America,Unknown
-108.1203918,39.6246986,0.0,15.0,0.3,WD-WISE,Northern America,Northern America,Unknown
-97.8786087,28.2900009,0.0,15.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-113.1666667,53.36666667,8.0,13.0,0.1,WD-WISE,Northern America,Northern America,Unknown
-112.3605576,42.8976898,0.0,8.0,1.5,US-NCSS,Northern America,Northern America,Unknown
1.878611,13.631389,0.0,10.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
-113.1222229,41.5466652,8.0,23.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-99.69860885,18.08040593,0.0,12.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-108.0822896,29.40045966,8.0,20.0,0.0,MX-INEGI,Central America,Northern America,Unknown
18.11310005,-18.84480095,7.0,19.0,22.2,NA-NAMSOTER,Southern Africa,Africa,Unknown
-97.0965805,31.1428337,0.0,13.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-94.5169167,29.9759167,0.0,15.0,1.5,US-NCSS,Northern America,Northern America,Unknown
-105.8434677,48.0452232,5.0,15.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-104.375,43.75,0.0,10.0,1.0,US-NCSS,Northern America,Northern America,Unknown
35.040278,-4.266667,0.0,21.0,0.1,AF-AfSP,Eastern Africa,Africa,Unknown
-67.0425034,18.0049992,10.0,18.0,0.8,US-NCSS,Caribbean,Northern America,Unknown
-102.188816,19.19331316,0.0,20.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-102.9327072,21.30773058,2.0,18.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-90.89555935,16.29126592,0.0,30.0,0.3,MX-INEGI,Central America,Northern America,Unknown
-86.86127315,20.49388332,0.0,17.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-104.3306389,31.8686667,0.0,3.0,3.0,US-NCSS,Northern America,Northern America,Unknown
133.2022513,-32.11817911,8.0,20.0,1.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
144.5714588,-21.09009868,0.0,6.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
105.3166667,-6.733333333,0.0,7.0,0.1,WD-WISE,South-Eastern Asia,Asia,Unknown
