X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-76.0,-2.779999971,10.0,25.0,0.2,LAC-SOTER,South America,South America,Unknown
146.18268,-22.63455876,10.0,40.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-111.187612,25.32588787,0.0,25.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.676375,23.39959468,19.0,35.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-112.0002747,39.1722221,5.0,30.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-103.1097222,48.9969444,15.0,23.0,0.4,US-NCSS,Northern America,Northern America,Unknown
41.5,46.5,0.0,30.0,1.8,EU-SOTER,Eastern Europe,Europe,Unknown
-103.6568069,44.7796936,10.0,20.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-57.75,-33.66666667,16.0,46.0,0.1,WD-WISE,South America,South America,Unknown
-115.4313126,45.6569405,3.0,41.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-97.4728775,47.13331604,15.0,30.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-84.7204742,42.6858406,25.0,56.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-103.8992084,25.71342255,0.0,34.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-96.52218301,17.54607553,0.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-117.807373,41.6415482,20.0,51.0,0.3,US-NCSS,Northern America,Northern America,Unknown
2.431944,13.549722,13.0,24.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
-97.875,27.5297222,10.0,41.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-120.5167999,34.9538689,20.0,36.0,1.9,US-NCSS,Northern America,Northern America,Unknown
-99.73405111,21.45963664,15.0,38.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-121.8141632,42.3166656,18.0,25.0,2.7,US-NCSS,Northern America,Northern America,Unknown
34.18,0.18,0.0,30.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
35.416667,-4.65,0.0,35.0,4.0,AF-AfSP,Eastern Africa,Africa,Unknown
-114.2817873,29.20979306,12.0,47.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-57.83333333,-32.66666667,17.0,40.0,0.1,WD-WISE,South America,South America,Unknown
-114.2047713,27.21313846,8.0,34.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-104.8763497,27.31144174,22.0,47.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-102.1521866,20.74186873,23.0,41.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-110.8897201,24.32250116,13.0,32.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-112.8810384,27.25083469,19.0,43.0,16.0,MX-INEGI,Central America,Northern America,Unknown
-114.0863196,27.98762802,8.0,20.0,11.7,MX-INEGI,Central America,Northern America,Unknown
-115.458725,46.2676926,3.0,30.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-107.7860409,24.68332067,23.0,58.0,0.1,MX-INEGI,Central America,Northern America,Unknown
32.416667,-20.25,10.0,30.0,0.3,AF-AfSP,Eastern Africa,Africa,Unknown
-98.05540812,18.70853974,0.0,22.0,2.2,MX-INEGI,Central America,Northern America,Unknown
-114.1342755,28.92053417,15.0,30.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-89.51160267,18.08234342,0.0,29.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-109.5710127,29.76493139,15.0,62.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-111.9166641,45.0250015,0.0,30.0,2.0,US-NCSS,Northern America,Northern America,Unknown
-98.98929596,43.51442719,13.0,56.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-97.91485185,19.10985466,0.0,30.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-106.1025805,28.92194428,0.0,22.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-100.7847991,26.39820985,15.0,47.0,9.1,MX-INEGI,Central America,Northern America,Unknown
-98.51923443,21.98117936,0.0,42.0,2.5,MX-INEGI,Central America,Northern America,Unknown
-89.1063919,37.3605537,8.0,22.0,0.7,US-NCSS,Northern America,Northern America,Unknown
115.806162,-33.289452,20.0,50.0,2.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-101.2016912,21.13930427,14.0,35.0,0.0,MX-INEGI,Central America,Northern America,Unknown
18.208333,4.888889,9.0,38.0,0.0,AF-AfSP,Middle Africa,Africa,Unknown
-108.8602332,31.31092344,18.0,34.0,1.0,MX-INEGI,Central America,Northern America,Unknown
19.733333,6.683333,0.0,20.0,0.1,WD-WISE,Middle Africa,Africa,Unknown
-110.944725,46.5944443,18.0,71.0,0.4,US-NCSS,Northern America,Northern America,Unknown
139.7294245,-33.14744135,15.0,30.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
15.75419998,-17.44720078,18.0,45.0,1.6,NA-NAMSOTER,Southern Africa,Africa,Unknown
120.5819444,16.04972222,23.0,38.0,0.5,WD-WISE,South-Eastern Asia,Asia,Unknown
-100.9642619,26.41685033,8.0,23.0,2.2,MX-INEGI,Central America,Northern America,Unknown
44.03333333,13.58333333,9.0,29.0,0.8,US-NCSS,Western Asia,Asia,Unknown
-96.701416,46.0221405,0.0,30.0,3.1,US-NCSS,Northern America,Northern America,Unknown
-106.9792686,30.9050031,6.0,32.0,4.0,MX-INEGI,Central America,Northern America,Unknown
-114.6083298,47.8402786,5.0,20.0,4.2,US-NCSS,Northern America,Northern America,Unknown
-112.3778832,29.38965951,0.0,30.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.26557488,18.8528736,24.0,56.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-110.8050003,44.5719452,9.0,20.0,1.9,US-NCSS,Northern America,Northern America,Unknown
68.71666667,25.35,10.0,45.0,1.7,WD-WISE,Southern Asia,Asia,Unknown
-98.48773514,24.29678611,0.0,21.0,2.2,MX-INEGI,Central America,Northern America,Unknown
139.6051623,-36.05619975,18.0,27.0,1.8,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-100.9560614,19.97005944,23.0,66.0,2.1,MX-INEGI,Central America,Northern America,Unknown
135.2689842,-34.13764841,10.0,40.0,12.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-155.6591667,20.025,18.0,40.0,0.2,WD-WISE,Northern America,Northern America,Unknown
-109.310147,26.05214706,22.0,49.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-102.321106,33.5046692,19.0,33.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-113.1806333,27.86745696,20.0,31.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-111.926684,31.57188533,13.0,27.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-108.8294449,37.0991669,25.0,69.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-99.6861003,16.71729393,0.0,34.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-91.67397118,16.07521138,10.0,36.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-102.9375,43.976387,13.0,30.0,0.8,US-NCSS,Northern America,Northern America,Unknown
138.6582645,-33.45516289,10.0,20.0,0.9,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
23.6,52.75,25.0,35.0,0.1,WD-WISE,Eastern Europe,Europe,Unknown
13.13,50.18972222,22.0,52.0,0.0,EU-SOTER,Eastern Europe,Europe,Unknown
147.6649933,61.8469429,24.0,40.0,0.0,WD-WISE,Eastern Europe,Europe,Unknown
-80.45,35.83333333,0.0,25.0,0.1,WD-WISE,Northern America,Northern America,Unknown
-103.579419,26.79009813,9.0,22.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-99.60526986,25.73067356,0.0,25.0,1.7,MX-INEGI,Central America,Northern America,Unknown
-112.581665,43.5733337,5.0,21.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-119.8549347,41.9215279,13.0,18.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-67.0738889,18.0161111,17.0,39.0,0.7,US-NCSS,Caribbean,Northern America,Unknown
25.0680561,42.2090263,10.0,24.0,14.4,WD-WISE,Eastern Europe,Europe,Unknown
16.01189995,-17.52029991,20.0,45.0,1.2,NA-NAMSOTER,Southern Africa,Africa,Unknown
161.9666667,-9.833333333,5.0,38.0,0.0,WD-WISE,Melanesia,Oceania,Unknown
35.159722,-4.405556,20.0,65.0,0.5,AF-AfSP,Eastern Africa,Africa,Unknown
128.887372,-15.42672,0.0,20.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-117.0539474,48.4748039,12.0,30.0,0.1,US-NCSS,Northern America,Northern America,Unknown
73.40629578,45.58474731,0.0,25.0,9.176333,KZ-SMSD,Central Asia,Asia,Unknown
-117.5541687,46.9538879,13.0,25.0,0.1,WD-WISE,Northern America,Northern America,Unknown
-94.42967156,16.33922841,16.0,41.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-89.42559073,21.31063779,8.0,24.0,15.0,MX-INEGI,Central America,Northern America,Unknown
-99.29383988,22.47143748,25.0,43.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-112.313353,29.62418996,23.0,53.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-98.1052246,39.7850838,25.0,36.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-97.01548548,17.71801828,23.0,55.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-107.4314978,24.33135046,20.0,44.0,17.1,MX-INEGI,Central America,Northern America,Unknown
-99.8381891,21.63256819,0.0,25.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-104.0191667,47.6177778,18.0,28.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-115.6094971,46.7658348,18.0,76.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-104.1909503,19.68602054,19.0,39.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.0916765,18.82605423,11.0,32.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-104.1511078,32.4577789,5.0,41.0,16.5,US-NCSS,Northern America,Northern America,Unknown
34.97,0.05,17.0,40.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-57.42829895,-36.43360138,8.0,24.0,8.6,AR-SOTER,South America,South America,Unknown
-103.2320306,46.8698806,0.0,30.0,1.0,US-NCSS,Northern America,Northern America,Unknown
138.6579492,-33.98306826,11.0,25.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-102.0293844,19.82877689,11.0,34.0,0.6,MX-INEGI,Central America,Northern America,Unknown
-93.80966986,16.08901277,0.0,22.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-145.1605403,66.4694068,18.0,41.0,4.0,US-NCSS,Northern America,Northern America,Unknown
99.85694444,19.98805556,23.0,56.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-114.838913,38.8993874,15.0,31.0,11.9,US-NCSS,Northern America,Northern America,Unknown
126.1333333,48.71666667,20.0,50.0,0.0,WD-WISE,Eastern Asia,Asia,Unknown
-111.6218796,39.33218,13.0,25.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-99.6953908,47.2617152,15.0,30.0,0.3,US-NCSS,Northern America,Northern America,Unknown
35.03,-0.03,0.0,31.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-111.4388659,26.05383655,15.0,37.0,0.0,MX-INEGI,Central America,Northern America,Unknown
37.5995,-0.9615,13.0,26.0,0.1,KE-SOTER,Eastern Africa,Africa,Unknown
-98.5842743,42.8344307,10.0,20.0,0.0,US-NCSS,Northern America,Northern America,Unknown
29.78170013,-2.076944351,15.0,40.0,0.0,WD-WISE,Eastern Africa,Africa,Unknown
-104.478201,21.27032945,0.0,22.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-120.9108353,44.2138901,13.0,30.0,0.4,US-NCSS,Northern America,Northern America,Unknown
100.9875031,-1.0638889,4.0,34.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
15.72249985,-17.80330086,0.0,20.0,6.5,NA-NAMSOTER,Southern Africa,Africa,Unknown
4.5,7.483333,25.0,55.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-109.8789902,32.0537376,18.0,30.0,1.3,US-NCSS,Northern America,Northern America,Unknown
-96.8676529,31.6151218,22.0,56.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-119.2487717,39.810173,11.0,28.0,0.2,US-NCSS,Northern America,Northern America,Unknown
140.6086434,-35.12187735,10.0,20.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-92.50142598,17.92805804,23.0,51.0,7.5,MX-INEGI,Central America,Northern America,Unknown
-111.7200012,33.3469429,0.0,25.0,2.1,US-NCSS,Northern America,Northern America,Unknown
35.0,-2.166667,0.0,20.0,0.3,AF-AfSP,Eastern Africa,Africa,Unknown
-75.8194962,37.5821152,25.0,76.0,3.0,US-NCSS,Northern America,Northern America,Unknown
-100.0827505,18.97370659,15.0,45.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-7.333333,5.883333,7.0,20.0,0.0,WD-WISE,Western Africa,Africa,Unknown
42.2511101,44.6380539,18.0,48.0,0.6,US-NCSS,Eastern Europe,Europe,Unknown
133.3007601,-31.89178342,25.0,45.0,1.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-105.6688256,28.61597476,0.0,23.0,1.0,MX-INEGI,Central America,Northern America,Unknown
28.066667,-14.716667,0.0,21.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
-89.55,-0.916666667,20.0,30.0,0.1,LAC-SOTER,South America,South America,Unknown
-103.3002778,46.4075,15.0,33.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-109.1656999,26.44149683,0.0,23.0,7.5,MX-INEGI,Central America,Northern America,Unknown
-119.8758316,42.4441681,8.0,23.0,4.9,US-NCSS,Northern America,Northern America,Unknown
58.8492012,23.08343506,0.0,23.0,1.4,WD-WISE,Western Asia,Asia,Unknown
-106.1643612,25.66190332,2.0,31.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-100.2902778,48.7405556,15.0,20.0,0.4,US-NCSS,Northern America,Northern America,Unknown
33.183333,-4.216667,25.0,35.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
-107.3430557,32.439724,10.0,25.0,0.9,US-NCSS,Northern America,Northern America,Unknown
137.3690133,-35.84458613,21.0,40.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-123.8194427,45.4399986,11.0,25.0,0.7,US-NCSS,Northern America,Northern America,Unknown
40.0,-3.117778,0.0,22.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
138.204675,-33.96097941,17.0,35.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-98.6100006,32.6572227,18.0,41.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-112.9977798,37.3858337,25.0,46.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-99.1708298,44.330555,18.0,30.0,0.8,US-NCSS,Northern America,Northern America,Unknown
120.3166667,15.73333333,23.0,50.0,0.6,US-NCSS,South-Eastern Asia,Asia,Unknown
135.1495934,-32.83721744,10.0,25.0,1.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
146.644251,-21.85148452,10.0,45.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
35.208333,-4.547222,20.0,42.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
-117.6750031,40.9344444,5.0,20.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-107.9822235,38.4180565,22.0,50.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-105.2528643,20.78730972,25.0,50.0,1.0,MX-INEGI,Central America,Northern America,Unknown
128.857702,-15.444594,0.0,30.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-117.6444473,38.6361122,21.0,52.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-95.1677704,31.5348606,13.0,36.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-94.56344784,18.04677492,22.0,62.0,1.0,MX-INEGI,Central America,Northern America,Unknown
35.583333,13.366667,0.0,20.0,0.1,WD-WISE,Northern Africa,Africa,Unknown
139.6806443,-35.81021564,20.0,35.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-119.8016663,38.8672218,8.0,23.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-97.1866667,46.8744444,18.0,28.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-97.96400452,46.23497772,15.0,30.0,0.9,US-NCSS,Northern America,Northern America,Unknown
113.650753,-24.859691,20.0,100.0,51.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
15.7968998,-17.82169914,0.0,20.0,5.0,NA-NAMSOTER,Southern Africa,Africa,Unknown
-121.7843781,38.533226,5.0,20.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-103.1588593,48.1572571,8.0,21.0,0.5,US-NCSS,Northern America,Northern America,Unknown
35.073333,-4.440833,10.0,32.0,0.4,AF-AfSP,Eastern Africa,Africa,Unknown
-107.6496367,25.04249815,25.0,55.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-108.898056,31.4683342,8.0,23.0,0.6,US-NCSS,Northern America,Northern America,Unknown
35.040278,-4.266667,0.0,21.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
-70.01666667,-4.033333333,10.0,35.0,0.1,WD-WISE,South America,South America,Unknown
-120.3952789,41.5616684,23.0,33.0,0.3,US-NCSS,Northern America,Northern America,Unknown
18.005556,4.030556,10.0,32.0,0.1,WD-WISE,Middle Africa,Africa,Unknown
-101.6669998,38.8320847,17.0,36.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-93.55495101,17.90398179,20.0,36.0,0.0,MX-INEGI,Central America,Northern America,Unknown
13.729706,12.396243,0.0,20.0,0.8,AF-AfSP,Western Africa,Africa,Unknown
37.0833,0.3666,0.0,20.0,0.9,KE-SOTER,Eastern Africa,Africa,Unknown
138.8175068,-33.92288776,20.0,25.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-92.19514467,14.88313227,16.0,27.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-105.8421676,29.69491318,12.0,27.0,2.6,MX-INEGI,Central America,Northern America,Unknown
-108.8317947,39.25442123,25.0,50.0,2.8,US-NCSS,Northern America,Northern America,Unknown
-93.69358832,15.87965515,0.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
1.666667,13.733333,22.0,56.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
-97.7594986,32.6965599,20.0,40.0,0.6,US-NCSS,Northern America,Northern America,Unknown
15.02972222,49.34,0.0,20.0,0.0,EU-SOTER,Eastern Europe,Europe,Unknown
-66.9544444,18.0097222,10.0,36.0,13.2,US-NCSS,Caribbean,Northern America,Unknown
-107.3670932,27.26258973,14.0,39.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-94.5313889,29.6986111,16.0,37.0,1.9,US-NCSS,Northern America,Northern America,Unknown
-101.6309451,26.20768247,16.0,33.0,1.1,MX-INEGI,Central America,Northern America,Unknown
-103.8844444,46.9963889,5.0,28.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-109.4940373,29.66615317,0.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-121.3441696,45.7999992,13.0,23.0,0.6,US-NCSS,Northern America,Northern America,Unknown
9.12100029,36.63299942,20.0,30.0,0.7,TN-SOTER,Northern Africa,Africa,Unknown
140.3739359,-36.9712486,25.0,55.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-104.6850037,25.72646201,0.0,24.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-80.4545833,25.3302222,24.0,74.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-101.660553,48.9516678,23.0,41.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-97.0008333,47.02,20.0,38.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-110.6477084,23.84978399,0.0,23.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-114.9056946,31.09900177,10.0,25.0,0.1,MX-INEGI,Central America,Northern America,Unknown
42.2511101,44.6380539,7.0,26.0,0.9,WD-WISE,Eastern Europe,Europe,Unknown
-100.3621105,24.47429577,14.0,24.0,7.2,MX-INEGI,Central America,Northern America,Unknown
140.9653181,-34.89021514,13.0,30.0,1.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
86.70752716,27.82235909,0.0,30.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
-98.15522,32.1171684,21.0,31.0,1.1,US-NCSS,Northern America,Northern America,Unknown
23.356873,-12.645496,22.0,47.0,0.1,AF-AfSP,Middle Africa,Africa,Unknown
140.2544887,-35.33542149,18.0,45.0,1.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-112.16857,31.2622006,6.0,26.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-114.541954,38.0957909,20.0,35.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-117.2244415,33.3619461,0.0,25.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-110.1378084,23.40243692,0.0,28.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-106.9874565,28.17403214,9.0,32.0,0.1,MX-INEGI,Central America,Northern America,Unknown
146.468798,-23.63487705,0.0,24.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-112.3564845,30.16631746,20.0,79.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-108.1428909,39.657196,0.0,36.0,0.4,US-NCSS,Northern America,Northern America,Unknown
138.6304238,-34.57423935,15.0,36.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-110.2594911,23.89388216,17.0,29.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-109.9974518,31.6959991,10.0,20.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-100.7449452,20.0375469,22.0,51.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-102.58,47.2955556,13.0,28.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-74.64777778,-15.45583333,0.0,20.0,9.0,LAC-SOTER,South America,South America,Unknown
-103.1497222,46.3641667,25.0,43.0,4.0,US-NCSS,Northern America,Northern America,Unknown
-106.1253891,32.8945007,10.0,38.0,26.2,US-NCSS,Northern America,Northern America,Unknown
32.533333,15.55,5.0,25.0,1.0,WD-WISE,Northern Africa,Africa,Unknown
-103.428129,24.95557985,25.0,51.0,0.3,MX-INEGI,Central America,Northern America,Unknown
-102.4268801,22.89276094,10.0,20.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-8.033611111,31.68166667,20.0,40.0,0.1,WD-WISE,Northern Africa,Africa,Unknown
-107.3409722,24.45017447,0.0,35.0,2.5,MX-INEGI,Central America,Northern America,Unknown
-106.4814145,26.03368091,17.0,70.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-115.8852768,45.8325272,0.0,27.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-119.6399994,47.5111122,20.0,36.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-109.0959024,30.07010172,8.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
9.233333,4.116667,16.0,26.0,0.1,WD-WISE,Middle Africa,Africa,Unknown
82.49404144,27.93663979,5.0,35.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
-6.433333333,38.8,6.0,20.0,0.3,WD-WISE,Southern Europe,Europe,Unknown
101.2769444,17.42916667,22.0,42.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
139.8650652,-35.95589664,25.0,33.0,0.9,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-108.5841675,36.1744461,10.0,28.0,2.9,US-NCSS,Northern America,Northern America,Unknown
140.5497281,-37.02961107,15.0,35.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-100.3473444,28.29780314,0.0,21.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-101.4600955,17.79379164,8.0,22.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-120.0129157,36.5505023,0.0,28.0,3.0,US-NCSS,Northern America,Northern America,Unknown
-112.0077744,38.8183327,20.0,30.0,5.8,US-NCSS,Northern America,Northern America,Unknown
-100.056969,24.5610827,19.0,39.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-101.1833344,33.1375008,17.0,43.0,4.2,US-NCSS,Northern America,Northern America,Unknown
-120.3145278,40.3280833,8.0,28.0,1.4,US-NCSS,Northern America,Northern America,Unknown
137.2201385,-35.90511992,10.0,25.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-108.5680445,26.42829309,19.0,38.0,0.0,MX-INEGI,Central America,Northern America,Unknown
34.916667,-0.666667,20.0,30.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
-106.5866776,32.3473549,23.0,38.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-90.38733834,20.54014113,17.0,40.0,6.0,MX-INEGI,Central America,Northern America,Unknown
146.4103872,-22.81545818,24.0,55.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-97.253279,48.2498914,0.0,30.0,3.8,US-NCSS,Northern America,Northern America,Unknown
-102.9139328,33.2396698,16.0,61.0,0.7,US-NCSS,Northern America,Northern America,Unknown
169.2513145,-46.59014964,28.0,30.0,0.1,WD-WISE,Australia and New Zealand,Oceania,Unknown
