X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-99.1472168,36.2413826,51.0,71.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-106.5727768,42.8050003,50.0,69.0,2.0,US-NCSS,Northern America,Northern America,Unknown
17.82259941,-19.96730042,38.0,71.0,17.5,NA-NAMSOTER,Southern Africa,Africa,Unknown
-72.3002167,-40.7409706,63.0,112.0,0.1,WD-WISE,South America,South America,Unknown
-106.7876759,29.91087174,62.0,100.0,0.1,MX-INEGI,Central America,Northern America,Unknown
40.166667,9.016667,80.0,140.0,4.8,AF-AfSP,Eastern Africa,Africa,Unknown
-100.5563858,17.4522951,85.0,95.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-99.8450012,44.5058327,69.0,112.0,8.3,US-NCSS,Northern America,Northern America,Unknown
-106.8132299,25.75110024,37.0,72.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-94.73137062,17.6282011,80.0,100.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-92.13995616,17.0980178,50.0,130.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-111.7188873,42.4405556,64.0,109.0,1.2,US-NCSS,Northern America,Northern America,Unknown
-103.0287704,46.7538567,61.0,72.0,0.8,US-NCSS,Northern America,Northern America,Unknown
101.7638855,-0.9166667,73.0,102.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
128.848377,-15.424554,50.0,160.0,3.8,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
138.2236797,-35.52446113,70.0,120.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
26.9,58.63,0.0,200.0,0.0,EU-SOTER,Northern Europe,Europe,Unknown
-97.3666667,48.5313889,90.0,120.0,1.4,US-NCSS,Northern America,Northern America,Unknown
-114.1361084,36.7688904,89.0,122.0,2.5,US-NCSS,Northern America,Northern America,Unknown
136.0847627,-33.40664605,70.0,150.0,1.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-110.3840244,28.03348249,70.0,90.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-97.7857132,27.3681469,51.0,66.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-113.4696503,32.9850807,79.0,112.0,30.0,US-NCSS,Northern America,Northern America,Unknown
37.22,2.62,65.0,90.0,21.5,KE-SOTER,Eastern Africa,Africa,Unknown
-99.2077789,43.3944435,74.0,109.0,2.3,US-NCSS,Northern America,Northern America,Unknown
-112.6833344,46.0066681,84.0,140.0,6.6,US-NCSS,Northern America,Northern America,Unknown
55.0,51.5,40.0,90.0,2.8,EU-SOTER,Eastern Europe,Europe,Unknown
-113.5486145,42.4080544,76.0,97.0,9.2,US-NCSS,Northern America,Northern America,Unknown
-104.6511078,47.6930542,75.0,105.0,0.7,WD-WISE,Northern America,Northern America,Unknown
26.966582,-15.391759,76.0,112.0,19.3,AF-AfSP,Eastern Africa,Africa,Unknown
-109.8880539,32.0530548,71.0,94.0,14.5,US-NCSS,Northern America,Northern America,Unknown
-102.8216667,46.4408333,51.0,74.0,1.4,US-NCSS,Northern America,Northern America,Unknown
-113.0875015,37.314724,83.0,105.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-94.30689598,17.92514889,53.0,66.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-121.1500015,36.25,58.0,99.0,1.2,US-NCSS,Northern America,Northern America,Unknown
26.0,-17.5333328,94.0,167.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
-114.3838501,33.715889,55.0,80.0,2.9,US-NCSS,Northern America,Northern America,Unknown
139.6806443,-35.81021564,35.0,80.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
100.4369444,7.035277778,64.0,105.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-104.4450378,31.2280769,15.0,69.0,0.7,US-NCSS,Northern America,Northern America,Unknown
106.8166667,-6.583333333,36.0,80.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
146.6862984,-21.72375595,2.0,70.0,4.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-110.6558304,35.5836105,81.0,107.0,2.2,US-NCSS,Northern America,Northern America,Unknown
-101.1453971,26.35909314,65.0,94.0,0.4,MX-INEGI,Central America,Northern America,Unknown
-96.9775009,44.5133324,84.0,104.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-108.0853078,30.861653,46.0,125.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-97.5404449,48.3237311,90.0,120.0,6.7,US-NCSS,Northern America,Northern America,Unknown
-97.1105957,47.8623924,90.0,110.0,4.4,US-NCSS,Northern America,Northern America,Unknown
-119.9513855,45.996666,79.0,97.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-109.0231042,26.63706659,58.0,76.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-98.37819672,47.93442535,84.0,114.0,4.6,US-NCSS,Northern America,Northern America,Unknown
81.39180756,28.4046402,40.0,65.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
-92.06242923,16.19761953,57.0,72.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-109.5669479,42.4683342,63.0,79.0,2.0,US-NCSS,Northern America,Northern America,Unknown
-107.7358076,24.81034092,71.0,125.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-108.8955559,42.6953321,46.0,76.0,0.2,US-NCSS,Northern America,Northern America,Unknown
9.666600227,35.08330154,86.0,120.0,0.2,TN-SOTER,Northern Africa,Africa,Unknown
-108.8668014,27.38187403,61.0,90.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-100.4754105,32.5177078,85.0,126.0,6.0,US-NCSS,Northern America,Northern America,Unknown
-99.05869362,26.3910406,60.0,125.0,1.5,MX-INEGI,Central America,Northern America,Unknown
-106.4024167,32.8938056,45.0,65.0,16.2,US-NCSS,Northern America,Northern America,Unknown
140.4272277,-34.23581036,70.0,100.0,2.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-105.063207,30.22866991,44.0,67.0,2.8,MX-INEGI,Central America,Northern America,Unknown
-114.558609,34.8908348,81.0,94.0,3.3,US-NCSS,Northern America,Northern America,Unknown
138.8926004,-34.49389442,30.0,65.0,0.8,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-99.4888916,44.5261116,38.0,81.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-98.7874985,42.5666656,61.0,81.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-114.0973434,46.9040489,38.0,76.0,5.2,US-NCSS,Northern America,Northern America,Unknown
-100.6583023,38.3097763,67.0,92.0,14.4,US-NCSS,Northern America,Northern America,Unknown
-101.8554993,43.2024727,53.0,74.0,0.4,US-NCSS,Northern America,Northern America,Unknown
35.08,-4.451389,25.0,70.0,0.5,AF-AfSP,Eastern Africa,Africa,Unknown
-99.6894455,33.2063904,91.0,117.0,9.2,US-NCSS,Northern America,Northern America,Unknown
-106.8518143,46.68382645,55.0,86.0,8.8,US-NCSS,Northern America,Northern America,Unknown
-97.2371216,39.208107,62.0,75.0,0.5,US-NCSS,Northern America,Northern America,Unknown
30.483333,-27.295,75.0,120.0,0.0,AF-AfSP,Southern Africa,Africa,Unknown
138.2131022,-34.03419133,90.0,150.0,5.9,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-106.30725,32.8710278,82.0,104.0,32.4,US-NCSS,Northern America,Northern America,Unknown
139.1945327,-34.2256584,65.0,115.0,8.7,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
115.860539,-33.02966,50.0,100.0,4.9,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-102.3832556,20.47109167,27.0,70.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-115.5512828,31.33642905,53.0,84.0,1.0,MX-INEGI,Central America,Northern America,Unknown
14.202796,12.273301,72.0,120.0,1.1,AF-AfSP,Western Africa,Africa,Unknown
-104.1672211,42.3925018,53.0,81.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-98.90577296,23.75613496,88.0,106.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-171.7136078,-13.9966669,76.0,106.0,0.1,WD-WISE,Polynesia,Oceania,Unknown
-96.94414551,17.37914532,69.0,89.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-108.1874084,45.9521523,36.0,69.0,0.4,US-NCSS,Northern America,Northern America,Unknown
10.025833,6.298056,17.0,200.0,0.1,WD-WISE,Middle Africa,Africa,Unknown
-111.8666687,41.6166649,48.0,84.0,0.0,US-NCSS,Northern America,Northern America,Unknown
-120.8741684,44.353054,91.0,117.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-118.2847222,39.5505556,65.0,84.0,8.2,US-NCSS,Northern America,Northern America,Unknown
-104.6398267,24.54280644,50.0,91.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-106.6116701,30.88457828,49.0,65.0,0.3,MX-INEGI,Central America,Northern America,Unknown
-110.3883362,34.3680573,61.0,79.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-91.93598258,16.83249637,88.0,115.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-102.753156,23.2279493,56.0,67.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-102.5606008,22.82614333,30.0,65.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-88.53883834,19.19060105,71.0,98.0,3.2,MX-INEGI,Central America,Northern America,Unknown
36.60548019,-0.476543993,65.0,80.0,0.1,AF-AfSP,Eastern Africa,Africa,Unknown
32.383333,15.55,80.0,130.0,9.6,WD-WISE,Northern Africa,Africa,Unknown
140.0271595,-35.07101406,60.0,81.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-93.23707036,15.63014724,34.0,125.0,1.0,MX-INEGI,Central America,Northern America,Unknown
28.94583,-23.18,30.0,80.0,0.9,SAF-SOTER,Southern Africa,Africa,Unknown
27.72333,-27.04667,70.0,90.0,1.2,ZA-SOTER,Southern Africa,Africa,Unknown
146.2980491,-22.03987422,17.0,155.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
144.2839528,-20.91897095,95.0,135.0,32.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-97.2236633,28.5050278,46.0,66.0,0.5,US-NCSS,Northern America,Northern America,Unknown
9.917499542,36.83388138,51.0,79.0,1.5,WD-WISE,Northern Africa,Africa,Unknown
-105.8295708,23.01498338,92.0,100.0,1.0,MX-INEGI,Central America,Northern America,Unknown
138.5567339,-34.11588476,55.0,100.0,5.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-111.7636159,26.7022103,85.0,120.0,0.1,MX-INEGI,Central America,Northern America,Unknown
38.116667,-1.631111,63.0,115.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
68.5,25.416666,82.0,94.0,0.7,WD-WISE,Southern Asia,Asia,Unknown
-120.1843185,37.1821556,71.0,102.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-113.0474673,38.3396871,61.0,104.0,22.8,US-NCSS,Northern America,Northern America,Unknown
138.3432179,-33.53941789,40.0,70.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
140.8844245,-35.76014754,38.0,70.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-99.5577774,38.9752769,74.0,91.0,1.1,US-NCSS,Northern America,Northern America,Unknown
85.39330292,27.68606949,25.0,80.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
104.6602778,17.11,33.0,65.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-92.48644242,17.56407902,70.0,130.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-116.6387558,43.786541,61.0,66.0,7.5,US-NCSS,Northern America,Northern America,Unknown
82.99862671,28.87397957,25.0,130.0,0.2,NP-SOTER,Southern Asia,Asia,Unknown
-106.8436127,32.5886116,75.0,90.0,2.2,US-NCSS,Northern America,Northern America,Unknown
-104.7024822,20.90003233,36.0,67.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-99.58845066,27.57108508,30.0,70.0,2.5,MX-INEGI,Central America,Northern America,Unknown
-55.16666667,-32.75,94.0,122.0,0.1,WD-WISE,South America,South America,Unknown
40.166667,9.016667,70.0,130.0,0.5,WD-WISE,Eastern Africa,Africa,Unknown
-116.3553925,45.5114174,35.0,95.0,0.2,US-NCSS,Northern America,Northern America,Unknown
45.2,44.09972222,40.0,100.0,2.6,EU-SOTER,Eastern Europe,Europe,Unknown
-103.7760226,26.44307178,42.0,69.0,2.9,MX-INEGI,Central America,Northern America,Unknown
-105.5585016,30.37724732,62.0,83.0,0.1,MX-INEGI,Central America,Northern America,Unknown
35.3,31.53333333,71.0,98.0,20.8,WD-WISE,Western Asia,Asia,Unknown
-99.6861003,16.71729393,34.0,67.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.87256963,25.53112627,48.0,70.0,1.0,MX-INEGI,Central America,Northern America,Unknown
13.80817,12.307216,22.0,73.0,0.3,AF-AfSP,Western Africa,Africa,Unknown
-98.0561142,37.0955544,79.0,107.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-98.90830661,17.62498416,40.0,65.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-106.2041702,37.7916679,62.0,84.0,1.0,US-NCSS,Northern America,Northern America,Unknown
-93.27253292,16.9763817,38.0,79.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-117.241066,33.3202553,84.0,105.0,1.3,US-NCSS,Northern America,Northern America,Unknown
-100.0794023,24.19622363,58.0,83.0,3.1,MX-INEGI,Central America,Northern America,Unknown
-97.89539608,25.12719233,61.0,89.0,1.8,MX-INEGI,Central America,Northern America,Unknown
138.9879302,-35.3380219,55.0,90.0,3.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-119.1113892,46.4850006,74.0,91.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-97.6191635,35.6866684,84.0,112.0,5.1,US-NCSS,Northern America,Northern America,Unknown
-97.0365829,31.1374722,46.0,99.0,0.4,US-NCSS,Northern America,Northern America,Unknown
33.366667,-24.533333,50.0,80.0,0.1,AF-AfSP,Eastern Africa,Africa,Unknown
-98.3445127,48.7524622,42.0,72.0,5.8,US-NCSS,Northern America,Northern America,Unknown
9.166660309,36.75,58.0,81.0,0.6,TN-SOTER,Northern Africa,Africa,Unknown
-96.5786133,39.080555,58.0,80.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-103.0576465,28.58262835,54.0,87.0,2.5,MX-INEGI,Central America,Northern America,Unknown
16.00469971,-17.44779968,68.0,120.0,2.3,NA-NAMSOTER,Southern Africa,Africa,Unknown
-111.8132236,30.9095269,42.0,77.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-113.2291641,36.9491653,66.0,91.0,17.7,US-NCSS,Northern America,Northern America,Unknown
-112.6305542,33.7738876,69.0,91.0,0.8,US-NCSS,Northern America,Northern America,Unknown
139.5744425,-35.74544449,90.0,142.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
135.7658261,-34.13871118,57.0,91.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-100.1497222,45.9702778,69.0,86.0,0.4,US-NCSS,Northern America,Northern America,Unknown
121.3875,16.06222222,70.0,93.0,0.8,WD-WISE,South-Eastern Asia,Asia,Unknown
-98.5712204,42.4499893,54.0,70.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-103.9948496,23.8783281,90.0,125.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-99.01452666,21.09048034,50.0,80.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-82.9998703,39.61670303,50.0,77.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-97.5084749,48.3523003,90.0,120.0,3.9,US-NCSS,Northern America,Northern America,Unknown
146.5834686,-21.76660664,4.0,70.0,0.9,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-101.5302778,48.7638889,64.0,102.0,6.5,US-NCSS,Northern America,Northern America,Unknown
-98.77569463,19.1449346,50.0,75.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-108.7486115,36.4097214,95.0,115.0,5.4,US-NCSS,Northern America,Northern America,Unknown
-100.6069421,24.57483216,34.0,76.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-108.2880212,26.6112711,51.0,80.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-93.96822619,17.63717051,35.0,65.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-104.2094421,42.1658325,53.0,76.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-103.4849972,38.5959722,91.0,114.0,8.1,US-NCSS,Northern America,Northern America,Unknown
-78.6194458,-0.5166667,85.0,116.0,0.1,WD-WISE,South America,South America,Unknown
-103.2614212,47.39356995,69.0,81.0,7.9,US-NCSS,Northern America,Northern America,Unknown
-114.1452485,29.04398545,31.0,72.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-91.80616032,17.90796238,78.0,92.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-118.1541672,36.8008347,52.0,69.0,14.1,US-NCSS,Northern America,Northern America,Unknown
38.116667,-1.631111,69.0,96.0,0.1,AF-AfSP,Eastern Africa,Africa,Unknown
29.04167,-26.47222,73.0,90.0,4.5,SAF-SOTER,Southern Africa,Africa,Unknown
121.3875,16.06222222,50.0,70.0,0.8,WD-WISE,South-Eastern Asia,Asia,Unknown
-107.8387222,40.2499695,38.0,68.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-108.2942886,39.9224701,23.0,69.0,2.9,US-NCSS,Northern America,Northern America,Unknown
-94.5438333,29.922775,59.0,81.0,1.0,US-NCSS,Northern America,Northern America,Unknown
146.1191281,-22.04534224,0.0,200.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
140.1898207,-34.86977425,50.0,80.0,9.5,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-101.961113,43.8505554,64.0,79.0,5.4,US-NCSS,Northern America,Northern America,Unknown
138.0098319,-32.94673115,80.0,120.0,0.8,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-110.047226,48.9638901,41.0,97.0,6.3,US-NCSS,Northern America,Northern America,Unknown
-119.9930573,38.8755569,83.0,93.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-96.5355799,39.0394771,51.0,84.0,3.0,US-NCSS,Northern America,Northern America,Unknown
-111.1565857,43.6116104,58.0,74.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-103.9046808,20.91394315,64.0,105.0,0.0,MX-INEGI,Central America,Northern America,Unknown
139.1447621,-35.32128362,80.0,130.0,1.7,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
1.862778,13.62,50.0,95.0,1.0,WD-WISE,Western Africa,Africa,Unknown
-102.0863623,25.52760897,75.0,100.0,2.1,MX-INEGI,Central America,Northern America,Unknown
14.78009987,-17.44689941,32.0,65.0,58.4,NA-NAMSOTER,Southern Africa,Africa,Unknown
-95.9958267,32.0997314,66.0,107.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-108.1805556,40.61138889,42.0,76.0,0.3,WD-WISE,Northern America,Northern America,Unknown
-108.4061767,25.81873439,44.0,83.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-103.0280301,25.3734659,95.0,125.0,0.3,MX-INEGI,Central America,Northern America,Unknown
