X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
2.913056,13.269444,30.0,54.0,1.0,WD-WISE,Western Africa,Africa,Unknown
-98.14328535,16.50611248,36.0,68.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.5578889,38.5593889,18.0,38.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-107.0898369,29.08231071,54.0,72.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-121.6122055,41.9970665,51.0,76.0,5.5,US-NCSS,Northern America,Northern America,Unknown
-97.1511078,35.709446,31.0,61.0,4.8,US-NCSS,Northern America,Northern America,Unknown
-103.7477615,18.71145989,24.0,45.0,12.0,MX-INEGI,Central America,Northern America,Unknown
-98.57212206,17.55587212,40.0,70.0,1.5,MX-INEGI,Central America,Northern America,Unknown
-77.99166667,18.36944444,55.0,84.0,0.0,WD-WISE,Caribbean,Northern America,Unknown
-87.41648649,21.36490388,33.0,65.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-72.66666667,2.416666667,15.0,35.0,0.1,WD-WISE,South America,South America,Unknown
-98.9486084,38.0577774,30.0,38.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-104.5751902,21.07577911,24.0,58.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-114.1275344,27.40643945,55.0,77.0,7.5,MX-INEGI,Central America,Northern America,Unknown
-70.7638855,43.7452393,29.0,46.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-102.7067693,22.81436298,52.0,66.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-93.25515679,16.23561043,22.0,47.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-7.983333,12.666667,41.0,76.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
138.513178,-34.58245322,50.0,75.0,6.8,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-72.01666667,0.533333333,15.0,55.0,2.0,WD-WISE,South America,South America,Unknown
1.734444,13.107222,47.0,84.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
-101.9428023,23.53561701,28.0,51.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-103.8550034,40.5094452,51.0,58.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-55.83333333,-31.91666667,48.0,62.0,0.0,WD-WISE,South America,South America,Unknown
-104.4640643,28.31344594,35.0,56.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-111.2141647,43.9994431,33.0,58.0,0.4,WD-WISE,Northern America,Northern America,Unknown
-98.3389816,40.9738922,45.0,75.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-98.9963913,26.5909729,20.0,38.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-98.3308333,48.1427778,28.0,41.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-102.4927109,19.16448374,40.0,69.0,0.2,MX-INEGI,Central America,Northern America,Unknown
1.736111,13.108611,38.0,79.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-101.8309605,19.10281848,30.0,55.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-54.96666667,-34.83333333,55.0,70.0,0.1,WD-WISE,South America,South America,Unknown
14.90359974,-17.76140022,24.0,50.0,1.7,NA-NAMSOTER,Southern Africa,Africa,Unknown
16.0855999,-17.79439926,23.0,65.0,11.9,NA-NAMSOTER,Southern Africa,Africa,Unknown
-112.8068759,26.58167111,22.0,125.0,40.0,MX-INEGI,Central America,Northern America,Unknown
-102.1875,43.4208336,20.0,36.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-107.8886795,38.6225201,43.0,64.0,20.9,US-NCSS,Northern America,Northern America,Unknown
-103.7336121,39.5958328,33.0,58.0,7.0,US-NCSS,Northern America,Northern America,Unknown
-150.5,65.6666641,21.0,53.0,0.1,WD-WISE,Northern America,Northern America,Unknown
-97.582222,35.3977776,36.0,61.0,1.9,US-NCSS,Northern America,Northern America,Unknown
-89.48036727,19.30482783,20.0,36.0,2.5,MX-INEGI,Central America,Northern America,Unknown
-111.4225006,42.0302773,30.0,51.0,0.1,US-NCSS,Northern America,Northern America,Unknown
39.83111572,-3.104068995,31.0,50.0,0.1,AF-AfSP,Eastern Africa,Africa,Unknown
-107.8330383,38.4001808,38.0,63.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-103.6125031,29.8099995,8.0,41.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-95.38463265,16.37326638,40.0,66.0,1.0,MX-INEGI,Central America,Northern America,Unknown
116.910722,-30.578102,47.0,65.0,6.9,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-100.1020355,29.6985664,17.0,48.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-118.1541672,36.8008347,52.0,69.0,14.1,US-NCSS,Northern America,Northern America,Unknown
-98.0582223,22.02742789,22.0,37.0,0.3,MX-INEGI,Central America,Northern America,Unknown
-110.4675285,27.33336875,24.0,60.0,41.0,MX-INEGI,Central America,Northern America,Unknown
-91.84809848,18.00289347,33.0,61.0,1.0,MX-INEGI,Central America,Northern America,Unknown
86.72524261,27.81251907,30.0,70.0,0.0,NP-SOTER,Southern Asia,Asia,Unknown
-94.9183884,39.3768082,14.0,37.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-97.7122192,26.396389,30.0,59.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-76.5833359,2.4166667,30.0,39.0,0.1,WD-WISE,South America,South America,Unknown
-98.99207181,19.44057586,31.0,52.0,40.0,MX-INEGI,Central America,Northern America,Unknown
-100.0822163,25.22027779,20.0,40.0,0.1,MX-INEGI,Central America,Northern America,Unknown
34.73,0.2,40.0,70.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-99.89238231,18.94648411,43.0,65.0,0.8,MX-INEGI,Central America,Northern America,Unknown
2.689722,13.556111,35.0,100.0,0.0,WD-WISE,Western Africa,Africa,Unknown
-101.0058364,23.94644022,42.0,57.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-110.7900319,31.26048348,35.0,60.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-108.1428909,39.657196,0.0,36.0,0.4,WD-WISE,Northern America,Northern America,Unknown
-111.6311569,47.4024048,43.0,58.0,4.0,US-NCSS,Northern America,Northern America,Unknown
-97.1813889,47.8988876,30.0,60.0,3.1,US-NCSS,Northern America,Northern America,Unknown
140.8423193,-37.3351107,18.0,40.0,1.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-78.05,0.5,45.0,60.0,14.0,WD-WISE,South America,South America,Unknown
30.616667,-29.8,50.0,80.0,0.1,WD-WISE,Southern Africa,Africa,Unknown
-93.32258228,17.67213606,26.0,48.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-119.2158356,35.2658348,43.0,56.0,9.6,US-NCSS,Northern America,Northern America,Unknown
-107.8032572,28.04659177,49.0,79.0,0.0,MX-INEGI,Central America,Northern America,Unknown
36.95389,-16.96472,31.0,76.0,0.1,SAF-SOTER,Eastern Africa,Africa,Unknown
-98.4552778,48.7733333,43.0,84.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-108.4712982,45.4902039,51.0,71.0,1.2,US-NCSS,Northern America,Northern America,Unknown
16.00469971,-17.44779968,21.0,45.0,2.9,NA-NAMSOTER,Southern Africa,Africa,Unknown
-117.7505569,46.3297234,20.0,46.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-110.5315492,29.71460866,18.0,57.0,2.0,MX-INEGI,Central America,Northern America,Unknown
140.6113971,-37.36598181,52.0,61.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-80.66999817,-5.820000172,15.0,80.0,5.5,LAC-SOTER,South America,South America,Unknown
103.1833333,1.933333333,45.0,63.0,0.1,WD-WISE,South-Eastern Asia,Asia,Unknown
-105.5027771,32.8608322,33.0,53.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-96.8870254,47.3030392,38.0,69.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-78.038887,-0.4166667,25.0,57.0,0.1,WD-WISE,South America,South America,Unknown
18.58499908,-19.44249916,50.0,60.0,7.9,NA-NAMSOTER,Southern Africa,Africa,Unknown
138.8912136,-34.50788131,50.0,85.0,0.8,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-97.17120361,46.9069252,51.0,91.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-103.6568069,44.7796936,30.0,40.0,3.2,US-NCSS,Northern America,Northern America,Unknown
-101.963562,43.85774612,36.0,64.0,3.6,US-NCSS,Northern America,Northern America,Unknown
-58.53333333,-36.26666667,55.0,90.0,6.7,WD-WISE,South America,South America,Unknown
-106.4814145,26.03368091,17.0,70.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-104.0002747,44.5633316,23.0,63.0,2.6,US-NCSS,Northern America,Northern America,Unknown
-99.53144038,26.39967098,32.0,72.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-96.6802521,46.2010841,50.0,71.0,5.2,US-NCSS,Northern America,Northern America,Unknown
-103.0550068,23.81854622,21.0,40.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-108.7922211,43.2011108,28.0,36.0,0.6,US-NCSS,Northern America,Northern America,Unknown
34.25,0.5,30.0,47.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-97.44393394,21.23462327,23.0,87.0,20.0,MX-INEGI,Central America,Northern America,Unknown
-107.1691692,24.77367797,15.0,48.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-106.0283623,22.99145691,22.0,38.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-87.94985492,20.84570069,31.0,56.0,1.0,MX-INEGI,Central America,Northern America,Unknown
139.5674415,-35.73499357,55.0,65.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
17.766667,7.533333,47.0,118.0,0.1,WD-WISE,Middle Africa,Africa,Unknown
-109.0324532,30.08792186,12.0,39.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-94.48146776,17.2256198,17.0,38.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-103.0486526,48.91135406,30.0,56.0,0.5,US-NCSS,Northern America,Northern America,Unknown
37.5475,-0.6176,19.0,43.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-104.921669,42.0586128,30.0,43.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-96.9750748,31.0869198,35.0,54.0,0.4,US-NCSS,Northern America,Northern America,Unknown
145.1026461,-22.24136627,5.0,60.0,4.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
101.5213889,6.386944444,34.0,53.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-121.7258301,37.6569443,53.0,71.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-104.9573092,27.77941525,44.0,73.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-122.4833298,37.5047226,25.0,58.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-118.4672222,40.1161111,43.0,69.0,6.9,US-NCSS,Northern America,Northern America,Unknown
-98.3452778,48.7555556,36.0,63.0,4.9,US-NCSS,Northern America,Northern America,Unknown
-72.5195139,42.3940222,41.0,66.0,0.1,US-NCSS,Northern America,Northern America,Unknown
10.116667,5.6,35.0,60.0,0.1,AF-AfSP,Middle Africa,Africa,Unknown
-98.23915028,23.83885257,24.0,55.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-104.1940605,28.5695428,35.0,58.0,0.2,MX-INEGI,Central America,Northern America,Unknown
27.818979,-15.323718,36.0,64.0,0.4,AF-AfSP,Eastern Africa,Africa,Unknown
-106.3357468,33.1093178,51.0,97.0,4.5,US-NCSS,Northern America,Northern America,Unknown
-92.32615445,14.89582089,28.0,33.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-106.8741441,30.6002515,52.0,85.0,1.0,MX-INEGI,Central America,Northern America,Unknown
23.706667,-26.423333,0.0,55.0,0.1,WD-WISE,Southern Africa,Africa,Unknown
-106.7903611,44.0692194,18.0,57.0,1.7,US-NCSS,Northern America,Northern America,Unknown
31.965,-27.50833,30.0,48.0,0.4,ZA-SOTER,Southern Africa,Africa,Unknown
-90.69294983,18.05314227,0.0,38.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-114.8450546,46.7413063,6.0,39.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-98.18090181,21.30320268,28.0,42.0,2.0,MX-INEGI,Central America,Northern America,Unknown
139.1447621,-35.32128362,25.0,40.0,1.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-97.3669444,48.5333333,30.0,60.0,1.4,US-NCSS,Northern America,Northern America,Unknown
-100.791314,28.6807966,23.0,54.0,1.0,MX-INEGI,Central America,Northern America,Unknown
147.0707855,-26.23542595,15.0,60.0,8.0,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
106.5250015,48.0752792,20.0,36.0,3.2,WD-WISE,Eastern Asia,Asia,Unknown
-108.223053,47.831665,43.0,81.0,2.3,US-NCSS,Northern America,Northern America,Unknown
-112.0897892,25.93436901,45.0,999.0,3.6,MX-INEGI,Central America,Northern America,Unknown
-116.0254745,45.6468124,42.0,73.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-114.6930542,36.7194443,41.0,51.0,35.2,US-NCSS,Northern America,Northern America,Unknown
-97.9916687,37.9638901,20.0,41.0,0.6,US-NCSS,Northern America,Northern America,Unknown
128.884034,-15.479706,0.0,40.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-90.86742726,19.08556534,41.0,77.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-108.5438919,42.8416672,46.0,68.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-98.2211914,38.8866959,23.0,43.0,0.6,US-NCSS,Northern America,Northern America,Unknown
26.45,58.73,0.0,200.0,0.0,EU-SOTER,Northern Europe,Europe,Unknown
138.6155356,-33.91282974,45.0,65.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-96.1427765,40.1136093,46.0,71.0,0.5,US-NCSS,Northern America,Northern America,Unknown
-105.2093799,24.60475297,33.0,999.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-110.7799988,32.144722,46.0,69.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-104.7207181,23.90981082,31.0,35.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-98.22565516,20.02845155,18.0,48.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-70.03333333,-15.66666667,23.0,47.0,1.1,WD-WISE,South America,South America,Unknown
35.416667,-4.65,0.0,35.0,4.0,AF-AfSP,Eastern Africa,Africa,Unknown
-118.5910339,43.2623787,54.0,70.0,8.3,US-NCSS,Northern America,Northern America,Unknown
39.829725,8.839731,40.0,60.0,12.5,AF-AfSP,Eastern Africa,Africa,Unknown
-103.2767445,19.9305851,48.0,77.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-112.5641632,39.5161095,15.0,36.0,15.6,US-NCSS,Northern America,Northern America,Unknown
-92.3697205,43.335556,30.0,38.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-96.97262573,48.96562958,51.0,59.0,6.2,US-NCSS,Northern America,Northern America,Unknown
-98.6741638,27.9230003,43.0,200.0,1.0,US-NCSS,Northern America,Northern America,Unknown
28.466667,-15.383333,38.0,66.0,0.1,AF-AfSP,Eastern Africa,Africa,Unknown
-103.0655942,20.84756634,0.0,43.0,0.1,MX-INEGI,Central America,Northern America,Unknown
40.166667,9.016667,13.0,55.0,0.5,AF-AfSP,Eastern Africa,Africa,Unknown
-104.35213,24.37078743,25.0,42.0,1.0,MX-INEGI,Central America,Northern America,Unknown
18.44470024,-17.42329979,20.0,60.0,19.7,NA-NAMSOTER,Southern Africa,Africa,Unknown
-102.3030556,46.9816667,51.0,81.0,5.2,US-NCSS,Northern America,Northern America,Unknown
-103.8277847,26.50214406,20.0,53.0,6.2,MX-INEGI,Central America,Northern America,Unknown
-110.4616071,23.91895043,40.0,70.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-83.27972222,22.92,18.0,44.0,0.2,CU-SOTER,Caribbean,Northern America,Unknown
-115.4427185,46.0550842,31.0,45.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-86.5136108,38.6155548,53.0,69.0,0.1,US-NCSS,Northern America,Northern America,Unknown
-98.5757523,29.6711102,49.0,80.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-94.8410778,37.0171278,46.0,68.0,1.2,US-NCSS,Northern America,Northern America,Unknown
-108.1155182,25.55135176,38.0,51.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-110.4833875,29.60990975,42.0,56.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-102.9375,43.976387,30.0,48.0,1.2,US-NCSS,Northern America,Northern America,Unknown
-110.8265043,28.88889209,20.0,40.0,0.1,MX-INEGI,Central America,Northern America,Unknown
140.8462312,-37.33771186,30.0,60.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-100.6416667,48.7177778,38.0,66.0,0.9,US-NCSS,Northern America,Northern America,Unknown
-105.2131673,29.51941959,27.0,44.0,2.0,MX-INEGI,Central America,Northern America,Unknown
137.9106748,-33.96579471,24.0,68.0,2.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-99.14994524,23.02994269,40.0,120.0,1.0,MX-INEGI,Central America,Northern America,Unknown
32.32222,-26.14056,15.0,60.0,5.1,SAF-SOTER,Eastern Africa,Africa,Unknown
-91.6727866,16.20357975,22.0,45.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-112.0452153,25.84550628,19.0,44.0,1.0,MX-INEGI,Central America,Northern America,Unknown
20.38333333,52.63333333,48.0,76.0,0.1,WD-WISE,Eastern Europe,Europe,Unknown
133.1665527,-31.75506892,42.0,70.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-99.1635056,33.8519592,31.0,69.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-110.7905023,29.13559024,20.0,38.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-78.6194458,-0.5166667,21.0,47.0,0.1,WD-WISE,South America,South America,Unknown
-98.52840658,20.21565089,30.0,60.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-98.89972871,19.57117796,32.0,75.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-115.0730591,36.17416,25.0,58.0,35.5,US-NCSS,Northern America,Northern America,Unknown
35.36666,-4.583333,22.0,40.0,0.3,AF-AfSP,Eastern Africa,Africa,Unknown
-103.9952774,47.8488884,36.0,62.0,1.6,WD-WISE,Northern America,Northern America,Unknown
-57.42829895,-36.43360138,40.0,65.0,5.1,LAC-SOTER,South America,South America,Unknown
-104.3294449,42.0788879,41.0,71.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-97.0661944,48.9745278,38.0,68.0,7.7,US-NCSS,Northern America,Northern America,Unknown
-111.8666687,41.6166649,48.0,84.0,0.0,US-NCSS,Northern America,Northern America,Unknown
-97.91937956,26.02690875,31.0,56.0,0.4,MX-INEGI,Central America,Northern America,Unknown
-79.7497711,36.333416,13.0,69.0,0.1,US-NCSS,Northern America,Northern America,Unknown
128.823828,-15.457544,0.0,50.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
24.62,59.0,0.0,150.0,0.0,EU-SOTER,Northern Europe,Europe,Unknown
-107.7623113,29.35681226,21.0,41.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-112.5437458,27.53432092,41.0,65.0,0.0,MX-INEGI,Central America,Northern America,Unknown
-90.16119351,20.31425356,30.0,76.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-100.3665403,18.12679522,0.0,40.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.0272985,25.90188348,23.0,42.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-102.9560477,20.77191734,17.0,50.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-102.6800782,24.70884846,41.0,81.0,3.1,MX-INEGI,Central America,Northern America,Unknown
-101.0878651,25.62969791,45.0,65.0,0.2,MX-INEGI,Central America,Northern America,Unknown
-97.61078237,21.32677394,30.0,47.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-119.6813889,38.8430557,28.0,48.0,0.3,US-NCSS,Northern America,Northern America,Unknown
38.366667,-1.872778,29.0,47.0,0.1,WD-WISE,Eastern Africa,Africa,Unknown
17.98040009,-19.30730057,23.0,63.0,10.1,NA-NAMSOTER,Southern Africa,Africa,Unknown
-108.0252762,41.6458321,41.0,66.0,6.0,US-NCSS,Northern America,Northern America,Unknown
-95.6666641,42.8666649,45.0,63.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-104.0193481,40.7498856,53.0,92.0,2.1,US-NCSS,Northern America,Northern America,Unknown
78.28333333,17.58333333,20.0,40.0,0.1,WD-WISE,Southern Asia,Asia,Unknown
-112.7728827,26.98947127,0.0,50.0,0.6,MX-INEGI,Central America,Northern America,Unknown
-99.5938517,43.948175,38.0,113.0,6.0,US-NCSS,Northern America,Northern America,Unknown
-97.8636932,42.240551,0.0,38.0,1.1,US-NCSS,Northern America,Northern America,Unknown
-111.1882196,24.72255878,20.0,41.0,3.5,MX-INEGI,Central America,Northern America,Unknown
-97.3252487,28.1150551,26.0,58.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-14.869722,15.280833,13.0,45.0,0.3,SN&GM-SOTER,Western Africa,Africa,Unknown
13.875858,12.178869,33.0,55.0,1.2,AF-AfSP,Western Africa,Africa,Unknown
140.8655342,-37.32582799,46.0,70.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-102.6758333,46.4961111,28.0,41.0,0.2,US-NCSS,Northern America,Northern America,Unknown
-92.6212664,17.04565615,38.0,57.0,1.0,MX-INEGI,Central America,Northern America,Unknown
140.1001616,-36.14946953,23.0,42.0,18.9,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-99.62225019,25.23433994,50.0,100.0,2.3,MX-INEGI,Central America,Northern America,Unknown
146.1559048,-22.25313934,55.0,82.0,8.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-97.3223114,46.26942444,36.0,66.0,5.2,US-NCSS,Northern America,Northern America,Unknown
-97.75796961,17.71580818,0.0,40.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-102.1222222,47.3930556,25.0,46.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-102.7055556,46.7630556,53.0,66.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-112.9469933,30.68032037,32.0,51.0,1.0,MX-INEGI,Central America,Northern America,Unknown
138.5847827,-35.22890961,19.0,37.0,2.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-101.2466165,21.38335534,23.0,54.0,0.1,MX-INEGI,Central America,Northern America,Unknown
-99.64287028,22.26516928,23.0,45.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-100.6920041,20.95522162,31.0,64.0,0.1,MX-INEGI,Central America,Northern America,Unknown
145.6597898,-23.47992693,40.0,110.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-107.888443,40.3349686,43.0,56.0,0.9,WD-WISE,Northern America,Northern America,Unknown
-102.7771677,23.06611518,21.0,40.0,2.0,MX-INEGI,Central America,Northern America,Unknown
-120.4511108,36.6366653,43.0,69.0,1.5,US-NCSS,Northern America,Northern America,Unknown
-102.4736099,43.7266655,38.0,152.0,5.3,US-NCSS,Northern America,Northern America,Unknown
-97.43149586,15.97727345,54.0,68.0,0.0,MX-INEGI,Central America,Northern America,Unknown
78.0,9.0,29.0,57.0,0.3,US-NCSS,Southern Asia,Asia,Unknown
-111.3305588,40.3699989,18.0,41.0,0.3,US-NCSS,Northern America,Northern America,Unknown
37.6,-2.5,45.0,63.0,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-99.2883029,47.1479749,45.0,60.0,1.0,US-NCSS,Northern America,Northern America,Unknown
20.06278,-32.19778,10.0,35.0,2.7,ZA-SOTER,Southern Africa,Africa,Unknown
