X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
37.571111,6.087778,0.0,20.0,0.1,AF-AfSP,Eastern Africa,Africa,2007
-97.70938018,25.97740204,0.0,28.0,3.7,MX-INEGI,Central America,Northern America,Unknown
-115.4167404,41.4757385,0.0,5.0,2.1,US-NCSS,Northern America,Northern America,1981
140.3624812,-35.41751409,11.0,15.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,1996
-113.6510085,27.32471302,0.0,10.0,0.1,MX-INEGI,Central America,Northern America,2005
-111.7555542,35.6575012,0.0,7.0,1.1,US-NCSS,Northern America,Northern America,1977
-103.6125031,29.8099995,8.0,41.0,1.1,US-NCSS,Northern America,Northern America,Unknown
15.17609978,-17.87689972,0.0,10.0,8.8,NA-NAMSOTER,Southern Africa,Africa,Unknown
-112.0362492,29.94825609,0.0,21.0,1.0,MX-INEGI,Central America,Northern America,Unknown
17.95859909,-20.68359947,0.0,17.0,1.0,NA-NAMSOTER,Southern Africa,Africa,Unknown
-98.15772637,17.27700561,0.0,25.0,0.0,MX-INEGI,Central America,Northern America,2003
-117.6592941,40.685173,0.0,4.0,1.1,US-NCSS,Northern America,Northern America,1966
137.5300034,-35.667342,0.0,8.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,1993
-48.6875,-19.95444444,5.0,23.0,0.0,WD-WISE,South America,South America,1986
-112.4600825,31.67186069,0.0,15.0,0.1,MX-INEGI,Central America,Northern America,2002
-110.5213863,27.55962386,0.0,7.0,15.0,MX-INEGI,Central America,Northern America,1982
-113.8766632,38.6163902,0.0,8.0,0.8,US-NCSS,Northern America,Northern America,1966
-111.8041687,43.0891685,7.0,26.0,1.3,US-NCSS,Northern America,Northern America,1992
-112.0908382,30.75438113,0.0,19.0,0.0,MX-INEGI,Central America,Northern America,2001
140.4297457,-35.37565227,8.0,11.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,1991
-113.4979646,27.0762726,10.0,21.0,0.0,MX-INEGI,Central America,Northern America,2005
-110.7522581,29.93503544,0.0,20.0,2.0,MX-INEGI,Central America,Northern America,1983
-87.84948244,19.88127865,0.0,24.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-87.67921032,20.46520297,0.0,12.0,2.0,MX-INEGI,Central America,Northern America,1983
-98.04150082,16.30737469,0.0,35.0,0.2,MX-INEGI,Central America,Northern America,2003
-120.3036118,45.9625015,0.0,15.0,0.2,US-NCSS,Northern America,Northern America,1958
-101.1527103,28.03808561,0.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-7.333333,5.883333,7.0,20.0,0.0,WD-WISE,Western Africa,Africa,1984
-101.33,46.0961111,0.0,10.0,0.3,US-NCSS,Northern America,Northern America,Unknown
-99.61956434,26.27126994,0.0,30.0,0.1,MX-INEGI,Central America,Northern America,2005
-98.2188644,39.7781677,0.0,7.0,0.4,US-NCSS,Northern America,Northern America,2005
30.916667,-29.05,0.0,15.0,0.1,WD-WISE,Southern Africa,Africa,1975
1.276944,13.248056,0.0,9.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-97.31646306,20.95426632,0.0,40.0,30.0,MX-INEGI,Central America,Northern America,Unknown
-104.4057222,37.2494722,0.0,8.0,2.9,US-NCSS,Northern America,Northern America,2004
-110.9505997,48.4513016,10.0,28.0,0.7,US-NCSS,Northern America,Northern America,1988
26.5625,-23.1083336,0.0,18.0,0.1,WD-WISE,Southern Africa,Africa,1986
-98.4166641,32.3833351,0.0,8.0,1.7,US-NCSS,Northern America,Northern America,1981
-116.8676376,45.5270271,7.0,13.0,0.3,US-NCSS,Northern America,Northern America,1976
-102.4635463,20.24084567,0.0,25.0,1.9,MX-INEGI,Central America,Northern America,1991
-102.8780594,42.0519447,0.0,5.0,1.7,US-NCSS,Northern America,Northern America,1979
140.4935432,-37.27817371,0.0,23.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,1996
-105.0407181,26.15578375,0.0,10.0,0.3,MX-INEGI,Central America,Northern America,2004
14.66740036,-17.44370079,0.0,15.0,2.9,NA-NAMSOTER,Southern Africa,Africa,Unknown
-2.5022222,42.1422222,0.0,21.0,0.6,US-NCSS,Southern Europe,Europe,2010
-118.0226212,38.7657585,10.0,20.0,1.2,US-NCSS,Northern America,Northern America,1982
28.1,59.47,12.0,40.0,0.0,EU-SOTER,Eastern Europe,Europe,1996
-112.8958416,27.29163715,0.0,18.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-101.0787962,22.81022669,0.0,10.0,2.0,MX-INEGI,Central America,Northern America,1992
-92.20215815,16.81649402,0.0,25.0,0.0,MX-INEGI,Central America,Northern America,2004
-120.4250031,40.3880539,8.0,28.0,3.5,US-NCSS,Northern America,Northern America,1984
-107.0771568,26.70046924,8.0,25.0,0.0,MX-INEGI,Central America,Northern America,2004
-101.2920041,22.69187466,0.0,10.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-112.4686279,43.5390739,8.0,13.0,1.9,US-NCSS,Northern America,Northern America,1960
140.5263143,-36.14504355,0.0,12.0,0.9,AU-CSIRO,Australia and New Zealand,Oceania,2006
-117.7261111,40.0444444,2.0,7.0,0.7,US-NCSS,Northern America,Northern America,1971
-102.4636189,19.54701908,14.0,48.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-107.6007725,25.29907892,0.0,19.0,1.0,MX-INEGI,Central America,Northern America,Unknown
35.45,-4.716667,0.0,14.0,0.4,AF-AfSP,Eastern Africa,Africa,1983
-96.3285294,41.3669739,3.0,18.0,1.2,US-NCSS,Northern America,Northern America,2002
138.8480063,-34.912028,7.0,23.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2006
-108.3630019,29.156003,3.0,47.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-100.871695,21.25400237,14.0,31.0,0.0,MX-INEGI,Central America,Northern America,1998
-111.5239647,24.44302288,0.0,7.0,2.0,MX-INEGI,Central America,Northern America,1984
-111.0725021,46.5619431,8.0,16.0,0.5,US-NCSS,Northern America,Northern America,2004
-66.9544444,18.0563889,0.0,10.0,1.3,US-NCSS,Caribbean,Northern America,1997
-83.5584286,31.5769883,0.0,2.0,1.6,US-NCSS,Northern America,Northern America,2013
15.73200035,-17.72710037,0.0,22.0,2.7,NA-NAMSOTER,Southern Africa,Africa,Unknown
-97.9226747,38.0090164,0.0,12.0,2.7,US-NCSS,Northern America,Northern America,1991
-114.9044444,35.5233333,3.0,8.0,0.7,US-NCSS,Northern America,Northern America,1973
2.371111,13.168889,11.0,26.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-98.01843508,23.35350678,0.0,17.0,1.0,MX-INEGI,Central America,Northern America,Unknown
21.21666667,39.55,0.0,1.0,0.1,WD-WISE,Southern Europe,Europe,1970
-109.1403329,26.18102189,12.0,40.0,0.0,MX-INEGI,Central America,Northern America,2005
35.9,31.91666667,0.0,26.0,0.5,WD-WISE,Western Asia,Asia,1982
-104.7207181,23.90981082,8.0,31.0,0.1,MX-INEGI,Central America,Northern America,2003
-103.3188858,41.4180565,0.0,8.0,0.6,US-NCSS,Northern America,Northern America,1984
-119.8702774,47.7833328,12.0,25.0,0.4,US-NCSS,Northern America,Northern America,1990
34.78333333,30.88333333,10.0,22.0,9.6,WD-WISE,Western Asia,Asia,1970
1.737222,13.106389,6.0,70.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-113.5177765,42.0386124,0.0,8.0,3.2,US-NCSS,Northern America,Northern America,1982
17.881667,-30.769722,10.0,15.0,0.1,WD-WISE,Southern Africa,Africa,1983
-112.4341047,30.58720832,0.0,15.0,10.0,MX-INEGI,Central America,Northern America,Unknown
-113.4561081,45.5116653,8.0,18.0,2.1,US-NCSS,Northern America,Northern America,2003
-104.1005968,21.63728023,14.0,28.0,0.0,MX-INEGI,Central America,Northern America,2003
101.7127778,6.285833333,10.0,26.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-97.41583705,19.47530052,8.0,40.0,7.5,MX-INEGI,Central America,Northern America,Unknown
16.15,51.21666667,0.0,15.0,0.1,WD-WISE,Eastern Europe,Europe,1986
3.88333,7.48333,10.0,28.0,0.1,WD-WISE,Western Africa,Africa,1973
-90.07734117,19.73691891,0.0,10.0,2.0,MX-INEGI,Central America,Northern America,1983
-102.0611191,48.82302475,0.0,15.0,0.5,US-NCSS,Northern America,Northern America,1988
-109.404361,28.12981502,0.0,15.0,0.2,MX-INEGI,Central America,Northern America,2005
97.06388889,4.445833333,0.0,5.0,0.1,WD-WISE,South-Eastern Asia,Asia,1983
-107.9041672,47.8277779,8.0,23.0,1.1,US-NCSS,Northern America,Northern America,1990
-110.8780638,30.3564596,0.0,35.0,1.0,MX-INEGI,Central America,Northern America,Unknown
140.8597607,-34.99402101,0.0,12.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,1996
138.3164312,-33.2205788,0.0,10.0,0.9,AU-CSIRO,Australia and New Zealand,Oceania,1992
-101.1334651,17.78661923,8.0,20.0,0.0,MX-INEGI,Central America,Northern America,2005
29.7749996,-2.3655555,9.0,44.0,0.0,WD-WISE,Eastern Africa,Africa,1984
38.366667,-1.872778,0.0,19.0,0.1,AF-AfSP,Eastern Africa,Africa,1978
-105.3230742,26.3715841,0.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
2.083333,13.533333,0.0,8.0,0.1,WD-WISE,Western Africa,Africa,1990
-97.96961812,25.33615942,0.0,20.0,0.1,MX-INEGI,Central America,Northern America,2005
-105.1819458,41.2849998,0.0,8.0,1.1,US-NCSS,Northern America,Northern America,1989
-106.0355835,37.4886322,8.0,13.0,4.2,US-NCSS,Northern America,Northern America,1970
-106.4419861,37.733902,0.0,6.0,0.4,US-NCSS,Northern America,Northern America,1970
-103.2352806,46.8702611,10.0,28.0,0.6,US-NCSS,Northern America,Northern America,2009
32.722,-26.431,0.0,22.0,0.2,SAF-SOTER,Eastern Africa,Africa,1962
-113.0485687,37.7194214,0.0,8.0,1.7,US-NCSS,Northern America,Northern America,1985
-73.9562302,40.7977753,0.0,5.0,0.5,US-NCSS,Northern America,Northern America,1982
-104.9438858,42.0480537,13.0,20.0,0.5,US-NCSS,Northern America,Northern America,1958
30.874167,-25.343611,0.0,15.0,0.0,WD-WISE,Southern Africa,Africa,1973
-96.0138626,29.8255005,0.0,15.0,0.8,US-NCSS,Northern America,Northern America,2010
44.5747223,2.6638889,10.0,36.0,1.6,WD-WISE,Eastern Africa,Africa,1990
-103.2833715,20.5380087,0.0,14.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-104.9429605,24.07112503,12.0,30.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-104.7053737,27.48893595,0.0,40.0,8.2,MX-INEGI,Central America,Northern America,1996
-112.3574982,39.0494461,0.0,14.0,1.3,US-NCSS,Northern America,Northern America,1990
-104.2418747,31.5325966,0.0,14.0,0.9,US-NCSS,Northern America,Northern America,2008
-110.2872826,40.4314176,8.0,23.0,0.6,US-NCSS,Northern America,Northern America,2002
140.5620653,-36.13250361,10.0,16.0,6.1,AU-CSIRO,Australia and New Zealand,Oceania,2006
-111.3915923,29.43662035,0.0,18.0,0.2,MX-INEGI,Central America,Northern America,2003
26.055236,-15.830598,0.0,8.0,6.6,AF-AfSP,Eastern Africa,Africa,1963
140.1073506,-36.15267872,0.0,15.0,29.1,AU-CSIRO,Australia and New Zealand,Oceania,2003
-115.9013596,46.8383598,5.0,36.0,0.2,US-NCSS,Northern America,Northern America,1977
-100.7032869,26.31236092,0.0,18.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-114.1416779,41.124649,0.0,5.0,1.8,US-NCSS,Northern America,Northern America,1984
-99.61279768,25.76626047,0.0,15.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-112.1931229,47.3512878,8.0,23.0,0.7,US-NCSS,Northern America,Northern America,1991
144.6336358,-21.9213697,0.0,2.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
-97.05431435,17.1443166,0.0,17.0,0.1,MX-INEGI,Central America,Northern America,2003
-100.5158325,18.7006289,0.0,8.0,1.0,MX-INEGI,Central America,Northern America,Unknown
145.5953253,-23.94254791,2.0,45.0,0.9,AU-CSIRO,Australia and New Zealand,Oceania,2002
-120.0129157,36.5505023,0.0,27.0,2.3,US-NCSS,Northern America,Northern America,1994
23.00861111,62.19583333,5.0,15.0,0.1,WD-WISE,Northern Europe,Europe,1968
44.8183327,1.9363889,0.0,6.0,0.3,WD-WISE,Eastern Africa,Africa,1990
17.766667,7.533333,0.0,12.0,0.1,AF-AfSP,Middle Africa,Africa,1968
116.927649,-31.642842,10.0,20.0,4.1,AU-CSIRO,Australia and New Zealand,Oceania,1989
-109.4361157,23.3364799,14.0,31.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-106.3758253,26.32658561,0.0,9.0,2.0,MX-INEGI,Central America,Northern America,1989
-97.93361629,20.14625561,0.0,27.0,1.0,MX-INEGI,Central America,Northern America,Unknown
26.42,48.38,0.0,26.0,0.0,EU-SOTER,Eastern Europe,Europe,1977
-110.1409988,38.4669991,0.0,4.0,0.5,US-NCSS,Northern America,Northern America,1992
-106.7410345,24.76607067,0.0,26.0,0.0,MX-INEGI,Central America,Northern America,2005
-101.8669164,24.09986391,0.0,17.0,0.4,MX-INEGI,Central America,Northern America,2004
29.27,-3.27,3.0,16.0,36.8,CAF-SOTER,Eastern Africa,Africa,1981
-105.1111226,24.35630877,0.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
27.233333,-29.8,0.0,16.0,0.1,WD-WISE,Southern Africa,Africa,1982
-97.5764999,36.4041786,0.0,2.0,3.1,US-NCSS,Northern America,Northern America,2011
-118.2512741,41.8462639,0.0,13.0,0.7,US-NCSS,Northern America,Northern America,1961
-109.2109317,29.00479902,0.0,30.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-101.6024997,29.27111505,0.0,12.0,0.1,MX-INEGI,Central America,Northern America,2002
35.31667,-4.51667,0.0,18.0,0.4,AF-AfSP,Eastern Africa,Africa,1983
-94.91166051,18.03632217,0.0,26.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-96.60445999,18.14426851,0.0,18.0,0.3,MX-INEGI,Central America,Northern America,2003
-121.0841675,38.4483337,0.0,10.0,1.4,US-NCSS,Northern America,Northern America,1982
-115.7576358,30.32182307,0.0,16.0,2.0,MX-INEGI,Central America,Northern America,1979
-103.4735812,25.48804369,0.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.2469406,36.5869446,0.0,10.0,0.9,US-NCSS,Northern America,Northern America,Unknown
35.5999985,32.2000008,0.0,23.0,0.8,WD-WISE,Western Asia,Asia,1982
68.5333328,25.416666,0.0,13.0,1.3,US-NCSS,Southern Asia,Asia,1989
98.33472222,7.846111111,10.0,37.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-97.1136093,47.8627777,0.0,30.0,0.6,US-NCSS,Northern America,Northern America,2008
-107.8886795,38.6225201,0.0,13.0,1.4,US-NCSS,Northern America,Northern America,2013
-118.9479828,43.284874,0.0,7.0,2.0,US-NCSS,Northern America,Northern America,1993
23.1,55.54972222,0.0,10.0,1.0,EU-SOTER,Northern Europe,Europe,1985
-97.875,27.5297222,10.0,41.0,1.0,US-NCSS,Northern America,Northern America,1984
-101.9467034,21.86785123,0.0,13.0,0.1,MX-INEGI,Central America,Northern America,1998
32.533333,15.55,5.0,25.0,1.0,US-NCSS,Northern Africa,Africa,1981
-110.0833359,34.4652786,3.0,8.0,0.4,US-NCSS,Northern America,Northern America,1956
120.3166667,15.73333333,0.0,10.0,0.5,US-NCSS,South-Eastern Asia,Asia,1983
26.63,57.57,0.0,150.0,0.0,EU-SOTER,Northern Europe,Europe,1989
-101.2315343,17.70359913,0.0,26.0,1.0,MX-INEGI,Central America,Northern America,1985
-96.1733322,41.6391678,13.0,23.0,0.5,US-NCSS,Northern America,Northern America,1957
-100.412337,28.43706581,0.0,21.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-101.1444473,36.1666679,13.0,23.0,0.6,US-NCSS,Northern America,Northern America,1957
-111.6152802,39.3433342,0.0,25.0,1.5,US-NCSS,Northern America,Northern America,1967
-97.5762787,36.4040565,0.0,2.0,3.2,US-NCSS,Northern America,Northern America,2011
-107.1474515,31.22054028,0.0,19.0,0.1,MX-INEGI,Central America,Northern America,2002
126.7750015,35.0791664,13.0,29.0,0.0,WD-WISE,Eastern Asia,Asia,1985
-97.9333344,33.1833344,8.0,28.0,0.6,US-NCSS,Northern America,Northern America,1981
-112.5839026,30.73049788,10.0,30.0,0.1,MX-INEGI,Central America,Northern America,2004
-88.5599972,20.21525357,0.0,16.0,0.1,MX-INEGI,Central America,Northern America,2003
-107.0768372,28.02705996,12.0,38.0,2.0,MX-INEGI,Central America,Northern America,1990
-106.7341843,32.5140152,13.0,20.0,0.5,US-NCSS,Northern America,Northern America,1961
-119.7969437,38.8666649,13.0,25.0,0.2,US-NCSS,Northern America,Northern America,1961
40.342733,-10.5619,0.0,19.0,0.6,AF-AfSP,Eastern Africa,Africa,1976
144.7598007,-22.31271341,0.0,8.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
-112.3936081,38.9233322,10.0,47.0,1.0,US-NCSS,Northern America,Northern America,1990
-107.353818,24.35787117,12.0,33.0,1.0,MX-INEGI,Central America,Northern America,1989
-108.4619446,43.0750008,0.0,5.0,0.7,US-NCSS,Northern America,Northern America,1954
-112.8255539,39.2402763,10.0,18.0,18.2,US-NCSS,Northern America,Northern America,1968
-101.1675034,36.7733345,0.0,9.0,0.9,US-NCSS,Northern America,Northern America,1984
-114.1487483,29.01360187,0.0,27.0,0.1,MX-INEGI,Central America,Northern America,2004
-107.5502481,30.52317588,0.0,14.0,0.0,MX-INEGI,Central America,Northern America,2002
-109.8180542,38.8272209,0.0,9.0,1.7,US-NCSS,Northern America,Northern America,1992
-89.95436432,19.90533981,0.0,27.0,0.2,MX-INEGI,Central America,Northern America,2003
-145.1605403,66.4694068,4.0,18.0,0.8,US-NCSS,Northern America,Northern America,2012
-98.8013889,48.0733333,5.0,127.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-104.0196228,40.7486801,9.0,20.0,0.5,US-NCSS,Northern America,Northern America,2003
-102.6282272,33.6013565,0.0,2.0,1.3,US-NCSS,Northern America,Northern America,2009
-110.5383301,35.5272217,0.0,8.0,0.9,US-NCSS,Northern America,Northern America,1982
-87.73659455,18.77190876,0.0,10.0,2.8,MX-INEGI,Central America,Northern America,2003
10.466667,6.727778,5.0,15.0,0.0,AF-AfSP,Middle Africa,Africa,1985
-119.8702774,47.7833328,0.0,12.0,2.2,US-NCSS,Northern America,Northern America,1990
-98.0235242,47.9212927,0.0,15.0,19.5,US-NCSS,Northern America,Northern America,1984
-113.7586136,38.5472221,10.0,30.0,0.5,US-NCSS,Northern America,Northern America,1968
1.496944,14.154167,12.0,54.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-97.61093333,16.72807585,12.0,27.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-96.7952957,46.4700623,11.0,22.0,0.8,US-NCSS,Northern America,Northern America,2000
138.9111574,-34.94648756,0.0,13.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,1996
-92.52883215,16.76539701,12.0,37.0,0.0,MX-INEGI,Central America,Northern America,2004
-113.5524979,42.4469452,0.0,17.0,1.5,US-NCSS,Northern America,Northern America,1982
-116.3787003,40.66185,0.0,5.0,1.6,US-NCSS,Northern America,Northern America,1966
139.5702778,-35.73097036,0.0,10.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-95.6698732,17.98597117,0.0,24.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-108.4837341,39.896637,0.0,13.0,0.4,US-NCSS,Northern America,Northern America,1975
-106.5702744,43.2855568,0.0,3.0,1.4,US-NCSS,Northern America,Northern America,1983
-99.85084681,17.1862434,9.0,24.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-106.1380029,23.41927815,5.0,19.0,0.1,MX-INEGI,Central America,Northern America,2003
115.768055,-33.349364,10.0,20.0,3.2,AU-CSIRO,Australia and New Zealand,Oceania,1988
-115.8705978,37.6366234,10.0,25.0,0.7,US-NCSS,Northern America,Northern America,1959
14.68830013,-17.56500053,0.0,10.0,2.1,NA-NAMSOTER,Southern Africa,Africa,Unknown
-108.6074982,40.9322205,0.0,3.0,2.9,US-NCSS,Northern America,Northern America,1987
-107.9966046,27.86163823,0.0,20.0,0.1,MX-INEGI,Central America,Northern America,1999
-98.07895658,20.14544791,0.0,35.0,0.1,MX-INEGI,Central America,Northern America,2003
-107.8199654,31.77538679,0.0,15.0,1.0,MX-INEGI,Central America,Northern America,Unknown
13.811178,12.299701,0.0,14.0,0.7,AF-AfSP,Western Africa,Africa,1971
140.0902733,-35.41099165,5.0,18.0,0.9,AU-CSIRO,Australia and New Zealand,Oceania,1999
-112.2699966,33.6105537,0.0,23.0,1.1,US-NCSS,Northern America,Northern America,1967
25.8666668,-12.3166666,12.0,37.0,0.0,WD-WISE,Eastern Africa,Africa,1984
-114.8341675,46.5055542,5.0,31.0,0.2,US-NCSS,Northern America,Northern America,1977
-113.2444458,37.1049995,0.0,15.0,0.8,US-NCSS,Northern America,Northern America,1969
37.62,-2.62,0.0,7.0,0.2,KE-SOTER,Eastern Africa,Africa,1977
-97.4357224,46.0961952,10.0,25.0,0.5,US-NCSS,Northern America,Northern America,1997
-96.2005539,40.0297203,13.0,25.0,0.2,US-NCSS,Northern America,Northern America,1958
-115.7063751,46.112114,5.0,38.0,0.1,US-NCSS,Northern America,Northern America,1979
-102.0500031,43.9724998,0.0,13.0,0.4,US-NCSS,Northern America,Northern America,1987
-109.9494443,27.61840717,0.0,18.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-90.16119351,20.31425356,12.0,30.0,2.0,MX-INEGI,Central America,Northern America,1983
-114.2477385,28.74044875,0.0,18.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.9671584,19.11575742,0.0,22.0,1.0,MX-INEGI,Central America,Northern America,Unknown
99.81722222,19.88,0.0,10.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-97.8889589,23.93710123,10.0,45.0,3.5,MX-INEGI,Central America,Northern America,Unknown
-97.72987095,19.424854,0.0,31.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-112.1842194,46.7687874,8.0,23.0,0.8,WD-WISE,Northern America,Northern America,1976
-89.5,-0.883333333,12.0,50.0,0.0,WD-WISE,South America,South America,1987
146.3827281,-22.0876173,0.0,38.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,2002
-8.13,31.73055556,0.0,15.0,1.7,WD-WISE,Northern Africa,Africa,1973
-96.29854031,15.78459524,13.0,27.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-109.7580566,32.1063881,0.0,23.0,1.3,US-NCSS,Northern America,Northern America,1964
37.7953,-0.4671,0.0,6.0,0.1,KE-SOTER,Eastern Africa,Africa,1983
-100.0761642,31.7689171,0.0,14.0,0.6,US-NCSS,Northern America,Northern America,2010
1.735,13.112778,7.0,33.0,0.1,WD-WISE,Western Africa,Africa,Unknown
140.691855,-34.32423999,0.0,12.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,1992
-106.6613215,30.78723121,0.0,10.0,50.0,MX-INEGI,Central America,Northern America,Unknown
-107.5693216,25.56312772,0.0,10.0,0.0,MX-INEGI,Central America,Northern America,2005
-69.95,-3.933333333,0.0,11.0,0.0,WD-WISE,South America,South America,1981
-114.1176479,27.92308344,0.0,10.0,1.5,MX-INEGI,Central America,Northern America,2005
144.4997362,-20.82224189,4.0,50.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2002
-100.8696255,17.34302672,0.0,17.0,1.0,MX-INEGI,Central America,Northern America,1985
-100.7300034,44.2075005,0.0,8.0,0.6,US-NCSS,Northern America,Northern America,1994
