X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
-104.6962136,24.4211529,0,10,0.2,MX-INEGI,Central America,Northern America,2005
-89.33602326,21.30843989,0,15,4.6,MX-INEGI,Central America,Northern America,2003
-120.3571548,40.8318138,5,13,0.9,US-NCSS,Northern America,Northern America,Unknown
-99.35012319,24.39258695,0,22,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.56942316,19.931682,0,18,1.0,MX-INEGI,Central America,Northern America,Unknown
-109.8600406,27.99249688,26,42,0.1,MX-INEGI,Central America,Northern America,2004
-104.1901725,28.79314379,0,16,0.1,MX-INEGI,Central America,Northern America,2003
-108.729599,41.6738358,3,10,3.2,US-NCSS,Northern America,Northern America,1976
138.6183985,-35.24399918,0,12,2.3,AU-CSIRO,Australia and New Zealand,Oceania,1996
128.848363,-15.418126,0,20,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2010
-105.0957753,27.59915392,12,41,4.4,MX-INEGI,Central America,Northern America,Unknown
2.083333,13.533333,0,8,0.0,WD-WISE,Western Africa,Africa,1990
25.6958332,-25.2611103,0,5,0.1,WD-WISE,Southern Africa,Africa,1986
82.97168732,27.54902077,16,50,0.3,NP-SOTER,Southern Asia,Asia,Unknown
-70.742691,42.1628876,22,41,55.8,US-NCSS,Northern America,Northern America,2008
-103.1534745,20.39841739,0,23,1.9,MX-INEGI,Central America,Northern America,1991
40.5,33.16666667,0,3,1.0,WD-WISE,Western Asia,Asia,1966
3.866667,7.883333,28,53,0.1,WD-WISE,Western Africa,Africa,1991
40.38945,-13.07139,20,60,0.4,SAF-SOTER,Eastern Africa,Africa,1994
38.0333328,34.5499992,15,30,1.9,US-NCSS,Western Asia,Asia,1981
-90.6622989,19.27527312,0,39,5.5,MX-INEGI,Central America,Northern America,1983
-103.6586685,44.778389,20,30,0.8,US-NCSS,Northern America,Northern America,Unknown
-105.4891663,32.8925018,5,20,0.7,US-NCSS,Northern America,Northern America,1993
-90.45769033,20.54128205,0,23,20.0,MX-INEGI,Central America,Northern America,Unknown
139.5691783,-35.38926273,10,25,58.5,AU-CSIRO,Australia and New Zealand,Oceania,1993
39.37,-4.33,15,35,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-110.7308476,31.20863312,0,18,1.0,MX-INEGI,Central America,Northern America,Unknown
-66.4391632,17.9933338,27,52,0.5,US-NCSS,Caribbean,Northern America,1986
-111.8017884,25.32131382,6,24,5.0,MX-INEGI,Central America,Northern America,Unknown
-105.129895,28.09771948,23,50,5.5,MX-INEGI,Central America,Northern America,Unknown
-104.4692901,19.45189068,0,20,0.0,MX-INEGI,Central America,Northern America,2002
-111.9199982,43.0974998,5,18,0.3,US-NCSS,Northern America,Northern America,1964
-112.898056,35.3730545,0,25,0.6,US-NCSS,Northern America,Northern America,1977
144.2839528,-20.91897095,0,5,1.0,AU-CSIRO,Australia and New Zealand,Oceania,2002
15.8597002,-17.88360023,24,70,19.1,NA-NAMSOTER,Southern Africa,Africa,Unknown
-117.3238907,34.7688904,30,63,7.6,US-NCSS,Northern America,Northern America,1955
140.547886,-37.82434234,0,10,0.5,AU-CSIRO,Australia and New Zealand,Oceania,2006
-99.62057636,17.48539867,9,25,2.0,MX-INEGI,Central America,Northern America,1985
-104.2286978,19.78856657,0,27,0.0,MX-INEGI,Central America,Northern America,2002
133.7625026,-31.96630062,0,27,27.9,AU-CSIRO,Australia and New Zealand,Oceania,1993
-102.8608322,30.9258327,5,20,0.5,US-NCSS,Northern America,Northern America,1961
-116.128418,45.8580284,4,22,0.4,US-NCSS,Northern America,Northern America,1976
-92.72698481,15.15138952,0,7,0.3,MX-INEGI,Central America,Northern America,2004
-118.9082642,43.2740402,0,7,5.6,US-NCSS,Northern America,Northern America,1993
-101.1654379,20.29425757,22,49,2.0,MX-INEGI,Central America,Northern America,1971
-114.6080551,34.9661102,20,30,0.8,US-NCSS,Northern America,Northern America,1981
15.93669987,-17.82559967,12,60,3.2,NA-NAMSOTER,Southern Africa,Africa,Unknown
-111.1748746,29.7128106,26,33,0.1,MX-INEGI,Central America,Northern America,2000
5.333333333,35.41666667,15,46,0.6,WD-WISE,Northern Africa,Africa,1972
138.507601,-32.39046656,5,15,55.7,AU-CSIRO,Australia and New Zealand,Oceania,1994
-120.7247238,44.8791656,0,15,0.5,US-NCSS,Northern America,Northern America,1957
-106.6014577,23.93938516,0,27,1.0,MX-INEGI,Central America,Northern America,Unknown
139.2541147,-34.59801305,24,38,1.2,AU-CSIRO,Australia and New Zealand,Oceania,1992
-110.8916568,30.70803287,0,38,0.1,MX-INEGI,Central America,Northern America,2003
-107.6017031,30.60454433,0,13,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.6961975,46.8511124,8,23,0.7,US-NCSS,Northern America,Northern America,1997
-67.0738889,18.0161111,19,54,1.1,US-NCSS,Caribbean,Northern America,1997
88.75,24.5,13,48,0.1,WD-WISE,Southern Asia,Asia,1968
139.0216853,-34.60573519,0,15,0.3,AU-CSIRO,Australia and New Zealand,Oceania,1992
-97.1962887,48.2941624,30,60,0.7,US-NCSS,Northern America,Northern America,Unknown
-108.1600113,29.59652624,18,39,0.0,MX-INEGI,Central America,Northern America,2003
-102.230278,38.0888901,0,8,0.6,WD-WISE,Northern America,Northern America,2008
-75.7086868,37.6851921,0,15,0.0,US-NCSS,Northern America,Northern America,2009
-120.7462234,36.3711662,6,18,0.3,US-NCSS,Northern America,Northern America,2009
42.2511101,44.6380539,18,60,0.9,WD-WISE,Eastern Europe,Europe,1995
-91.04349014,17.36976769,0,16,1.0,MX-INEGI,Central America,Northern America,Unknown
-105.2845948,29.68071028,0,17,2.0,MX-INEGI,Central America,Northern America,1983
-114.090004,38.7146721,30,89,8.8,US-NCSS,Northern America,Northern America,2002
-98.8413925,36.518055,0,25,1.4,US-NCSS,Northern America,Northern America,1990
-94.07161746,16.57874895,25,59,1.0,MX-INEGI,Central America,Northern America,Unknown
-116.5787582,43.8859825,28,33,0.4,US-NCSS,Northern America,Northern America,1956
-103.6151352,34.2378616,10,27,0.6,US-NCSS,Northern America,Northern America,2006
36.56666667,32.78333333,10,50,0.2,WD-WISE,Western Asia,Asia,Unknown
-92.82494231,16.48818268,0,12,0.2,MX-INEGI,Central America,Northern America,2004
-84.398613,32.0208321,0,23,0.4,US-NCSS,Northern America,Northern America,1985
-117.7261111,40.0444444,24,34,4.7,US-NCSS,Northern America,Northern America,1971
145.7430294,-23.27809776,0,10,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
-103.6105576,41.1202774,28,46,0.6,US-NCSS,Northern America,Northern America,1957
-98.1744995,34.2603951,15,25,0.5,US-NCSS,Northern America,Northern America,1959
-98.0912781,32.1195259,0,8,2.1,US-NCSS,Northern America,Northern America,1996
19.25849915,-17.82970047,15,50,25.3,NA-NAMSOTER,Southern Africa,Africa,Unknown
-106.1705246,32.7389717,5,20,2.5,US-NCSS,Northern America,Northern America,2006
-109.3327789,38.321167,17,28,0.7,US-NCSS,Northern America,Northern America,1992
140.7265124,-32.12252919,20,25,0.3,AU-CSIRO,Australia and New Zealand,Oceania,1994
-98.09245768,23.02055159,0,64,6.5,MX-INEGI,Central America,Northern America,Unknown
-104.3622222,31.9046111,0,5,4.6,US-NCSS,Northern America,Northern America,2006
-97.48333936,25.69940161,20,42,4.9,MX-INEGI,Central America,Northern America,1999
-107.8387222,40.2499695,7,20,0.5,WD-WISE,Northern America,Northern America,1975
101.1,-1.321388889,8,15,0.0,WD-WISE,South-Eastern Asia,Asia,1988
-111.3541341,28.38091334,0,10,0.2,MX-INEGI,Central America,Northern America,2000
-54.96666667,-34.83333333,30,55,0.1,WD-WISE,South America,South America,Unknown
-92.41077747,15.07451328,0,12,1.0,MX-INEGI,Central America,Northern America,1990
2.7,13.548611,0,32,0.0,AF-AfSP,Western Africa,Africa,Unknown
-105.5559464,47.3688354,0,10,0.9,US-NCSS,Northern America,Northern America,1974
-151.5,65.7333298,23,24,0.1,WD-WISE,Northern America,Northern America,1985
-112.8141632,31.8966675,8,23,36.8,US-NCSS,Northern America,Northern America,1971
-116.2487564,44.2504272,0,13,0.4,US-NCSS,Northern America,Northern America,1957
-105.7382387,29.36589711,0,13,0.1,MX-INEGI,Central America,Northern America,1999
-122.0241255,39.8034802,0,4,1.4,US-NCSS,Northern America,Northern America,1988
-104.015274,44.663887,27,38,0.6,US-NCSS,Northern America,Northern America,1970
-100.5560231,19.93564114,25,45,0.0,MX-INEGI,Central America,Northern America,2003
17.2522,-19.6547,0,14,11.3,NA-NAMSOTER,Southern Africa,Africa,1999
-102.2870188,25.05326245,30,60,1.0,MX-INEGI,Central America,Northern America,2005
-120.3748703,36.70438385,15,60,4.4,US-NCSS,Northern America,Northern America,Unknown
-114.2980576,40.3452797,0,8,1.4,US-NCSS,Northern America,Northern America,1989
-107.1062604,29.78134265,0,22,0.2,MX-INEGI,Central America,Northern America,2003
-99.6891632,33.2063904,8,15,0.3,US-NCSS,Northern America,Northern America,1982
-109.6680527,31.7208328,0,15,3.1,US-NCSS,Northern America,Northern America,1979
-110.1383362,48.8422203,20,51,11.5,US-NCSS,Northern America,Northern America,1991
-121.8150024,38.3288879,0,10,0.9,US-NCSS,Northern America,Northern America,1964
-100.7381256,26.65003618,0,15,2.0,MX-INEGI,Central America,Northern America,1986
-99.01452666,21.09048034,20,50,0.5,MX-INEGI,Central America,Northern America,2003
-91.38594528,16.83186889,24,49,0.1,MX-INEGI,Central America,Northern America,2004
-119.8083344,42.5166664,25,69,7.1,US-NCSS,Northern America,Northern America,1986
140.5099098,-35.22676559,0,9,0.7,AU-CSIRO,Australia and New Zealand,Oceania,1991
-104.417366,31.6121864,0,9,0.9,US-NCSS,Northern America,Northern America,2008
-100.9119772,18.65982345,27,55,2.0,MX-INEGI,Central America,Northern America,Unknown
-100.0500031,47.6883316,15,28,0.4,US-NCSS,Northern America,Northern America,1953
-95.9375,46.1718597,14,32,0.4,US-NCSS,Northern America,Northern America,1993
-111.6813889,40.9986115,16,42,1.5,US-NCSS,Northern America,Northern America,2007
-101.5441666,35.9452782,0,15,0.9,US-NCSS,Northern America,Northern America,1978
138.5099959,-35.26750667,0,11,1.0,AU-CSIRO,Australia and New Zealand,Oceania,1995
128.89384,-15.427799,0,20,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2010
-104.4859444,37.3957778,7,33,15.7,US-NCSS,Northern America,Northern America,1980
-5.316667,9.65,0,10,0.0,WD-WISE,Western Africa,Africa,Unknown
-111.2083359,32.1544456,15,28,0.4,US-NCSS,Northern America,Northern America,1984
-99.24449577,26.67343356,12,45,3.2,MX-INEGI,Central America,Northern America,Unknown
-119.677948,39.8673897,11,16,0.2,US-NCSS,Northern America,Northern America,1978
-115.6162567,46.8414612,23,43,0.1,US-NCSS,Northern America,Northern America,1970
-82.4972229,33.2825012,18,48,0.0,WD-WISE,Northern America,Northern America,1985
-103.3419364,21.62039428,0,46,1.0,MX-INEGI,Central America,Northern America,Unknown
-105.1111226,24.35630877,0,20,1.0,MX-INEGI,Central America,Northern America,Unknown
-105.709055,30.22586489,13,35,1.7,MX-INEGI,Central America,Northern America,2002
44.75,31.98333333,10,15,47.5,WD-WISE,Western Asia,Asia,1966
-100.456452,20.37002855,0,22,1.0,MX-INEGI,Central America,Northern America,Unknown
-95.9782486,46.989418,7,25,3.7,US-NCSS,Northern America,Northern America,1999
-104.2649994,41.9238892,8,29,3.5,US-NCSS,Northern America,Northern America,1952
-70.04944444,-17.45,0,27,0.2,WD-WISE,South America,South America,1991
-107.0621355,29.03245898,18,50,1.0,MX-INEGI,Central America,Northern America,Unknown
-83.66666667,9.933333333,17,52,0.1,WD-WISE,Central America,Northern America,1982
-89.87887362,20.48993402,10,31,0.1,MX-INEGI,Central America,Northern America,2003
-118.3661118,46.0238876,0,23,1.5,US-NCSS,Northern America,Northern America,1958
-99.17669002,26.47450748,0,16,1.0,MX-INEGI,Central America,Northern America,Unknown
-112.581665,43.5733337,0,5,1.1,US-NCSS,Northern America,Northern America,1993
-101.2032182,22.32816619,0,19,0.2,MX-INEGI,Central America,Northern America,2002
-112.8377762,40.7327766,0,7,6.2,US-NCSS,Northern America,Northern America,1981
-98.41450366,24.33387612,0,20,2.0,MX-INEGI,Central America,Northern America,1980
-111.3080541,25.62082848,0,8,0.0,MX-INEGI,Central America,Northern America,1999
73.24510193,43.02412796,0,25,3.2656667,KZ-SMSD,Central Asia,Asia,Unknown
-98.9761124,41.25,20,38,1.5,US-NCSS,Northern America,Northern America,1985
-95.80661803,18.34593788,24,40,0.1,MX-INEGI,Central America,Northern America,2004
-55.08333333,-32.75,25,49,0.0,WD-WISE,South America,South America,Unknown
-96.8225021,41.0827789,18,23,0.4,US-NCSS,Northern America,Northern America,1958
-89.36589849,17.99330542,0,15,0.4,MX-INEGI,Central America,Northern America,2004
104.1611111,17.64527778,30,75,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-120.6933365,36.8105545,14,35,0.8,US-NCSS,Northern America,Northern America,1987
36.433889,-0.818333,0,24,0.1,WD-WISE,Eastern Africa,Africa,1980
-98.82666996,22.99317381,0,25,2.0,MX-INEGI,Central America,Northern America,1979
-115.9375023,30.57445437,0,19,2.0,MX-INEGI,Central America,Northern America,1979
17.766667,7.533333,0,25,0.1,WD-WISE,Middle Africa,Africa,1968
120.3166667,15.73333333,23,50,0.6,WD-WISE,South-Eastern Asia,Asia,1983
34.533333,-2.266667,0,10,0.6,AF-AfSP,Eastern Africa,Africa,1974
-112.3346779,29.3945802,5,18,25.0,MX-INEGI,Central America,Northern America,Unknown
43.2,45.29972222,0,22,1.6,EU-SOTER,Eastern Europe,Europe,1980
-100.9477398,18.86723188,0,9,1.0,MX-INEGI,Central America,Northern America,Unknown
-103.6568069,44.7796936,10,20,0.7,US-NCSS,Northern America,Northern America,Unknown
-99.01452666,21.09048034,0,20,0.5,MX-INEGI,Central America,Northern America,2003
-97.29309428,20.33213,0,15,1.0,MX-INEGI,Central America,Northern America,Unknown
-112.2403673,27.1940838,0,10,1.0,MX-INEGI,Central America,Northern America,Unknown
-95.4374167,39.8990833,0,5,0.7,US-NCSS,Northern America,Northern America,2009
-88.62524718,21.30254577,0,12,1.0,MX-INEGI,Central America,Northern America,Unknown
-68.6999969,-16.5499992,0,8,2.4,US-NCSS,South America,South America,1993
138.46814,-34.14248798,30,50,0.4,AU-CSIRO,Australia and New Zealand,Oceania,1995
-101.5761315,18.89489595,26,58,1.0,MX-INEGI,Central America,Northern America,Unknown
-66.96694444,17.99305556,15,28,1.2,LAC-SOTER,Caribbean,Northern America,1957
-114.1756897,47.6071053,28,46,3.5,US-NCSS,Northern America,Northern America,1984
-106.3357468,33.1093178,10,38,2.9,US-NCSS,Northern America,Northern America,2008
144.8196488,-21.26921608,5,75,1.3,AU-CSIRO,Australia and New Zealand,Oceania,2002
-111.5492096,47.406292,13,21,1.0,US-NCSS,Northern America,Northern America,1971
145.1383376,-21.27574073,2,130,0.3,AU-CSIRO,Australia and New Zealand,Oceania,2002
-112.253712,30.40023041,0,37,1.0,MX-INEGI,Central America,Northern America,Unknown
140.3766767,-36.96991989,18,40,1.7,AU-CSIRO,Australia and New Zealand,Oceania,1994
-99.85401375,25.7294868,0,22,0.1,MX-INEGI,Central America,Northern America,2004
-101.882,31.546,20,43,0.7,US-NCSS,Northern America,Northern America,1961
-96.8861084,31.4761105,0,14,1.2,US-NCSS,Northern America,Northern America,1984
35.45,-4.716667,0,14,0.4,AF-AfSP,Eastern Africa,Africa,1983
-98.92858887,46.90524673,0,3,1.3,US-NCSS,Northern America,Northern America,Unknown
-104.3757916,23.47148442,15,37,0.1,MX-INEGI,Central America,Northern America,2003
-120.953331,44.2266655,28,51,0.5,US-NCSS,Northern America,Northern America,1955
-100.906988,22.6905625,28,50,0.0,MX-INEGI,Central America,Northern America,1998
139.7207204,-34.71155341,11,45,0.2,AU-CSIRO,Australia and New Zealand,Oceania,1992
-110.8305932,31.3074267,15,30,0.1,MX-INEGI,Central America,Northern America,2001
-117.703331,33.6458321,30,45,0.4,US-NCSS,Northern America,Northern America,1971
-98.64169884,18.48564711,0,25,0.3,MX-INEGI,Central America,Northern America,1998
-102.7890724,20.80687802,14,25,1.0,MX-INEGI,Central America,Northern America,Unknown
140.4317034,-35.21859698,0,11,1.4,AU-CSIRO,Australia and New Zealand,Oceania,1996
34.85,29.6,0,5,5.5,WD-WISE,Northern Africa,Africa,1981
-109.3999925,30.31646874,0,23,2.0,MX-INEGI,Central America,Northern America,1983
-111.0797195,43.8608322,7,17,0.6,US-NCSS,Northern America,Northern America,1956
-111.839447,39.1402779,0,18,1.1,US-NCSS,Northern America,Northern America,1967
-103.3280563,46.7977791,17,23,0.7,US-NCSS,Northern America,Northern America,1993
18.62,49.56972222,8,19,0.0,EU-SOTER,Eastern Europe,Europe,1976
-98.83150398,24.35482525,0,29,2.0,MX-INEGI,Central America,Northern America,1980
-81.0677795,38.2861099,5,10,0.0,WD-WISE,Northern America,Northern America,1979
-7.4663887,11.2963886,7,16,0.0,WD-WISE,Western Africa,Africa,1981
-119.8499985,36.2750015,13,25,3.3,US-NCSS,Northern America,Northern America,1984
-72.16666667,-38.18333333,15,45,0.1,WD-WISE,South America,South America,Unknown
26.57,57.7,0,150,0.0,EU-SOTER,Northern Europe,Europe,1989
-104.8705228,28.26877914,0,16,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.7297287,31.8401051,0,12,1.2,US-NCSS,Northern America,Northern America,2011
-119.8249969,36.2916679,10,25,2.4,US-NCSS,Northern America,Northern America,1984
-94.70156121,17.95591168,0,27,2.0,MX-INEGI,Central America,Northern America,1983
-103.6586685,44.778389,0,9,1.9,US-NCSS,Northern America,Northern America,2008
-117.3789902,39.8118629,0,10,0.6,US-NCSS,Northern America,Northern America,1981
-121.1666641,44.3666649,0,10,1.9,US-NCSS,Northern America,Northern America,1987
-106.5828934,44.7682724,5,15,1.0,US-NCSS,Northern America,Northern America,1992
-98.25514979,16.33387842,0,16,1.0,MX-INEGI,Central America,Northern America,Unknown
144.6911771,-20.85315748,0,3,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2002
-113.8943759,28.40317202,0,40,1.0,MX-INEGI,Central America,Northern America,Unknown
-107.4981537,40.4202461,0,8,0.9,US-NCSS,Northern America,Northern America,1975
-109.1149979,37.4519997,9,31,0.5,US-NCSS,Northern America,Northern America,1992
-107.8923164,24.66797084,5,21,22.8,MX-INEGI,Central America,Northern America,Unknown
-103.1896462,24.75264651,26,39,10.3,MX-INEGI,Central America,Northern America,1991
29.991667,-29.133333,0,33,0.0,AF-AfSP,Southern Africa,Africa,1969
-103.8925018,41.3219452,15,20,0.9,US-NCSS,Northern America,Northern America,1957
-97.8402786,37.8722229,0,18,0.3,US-NCSS,Northern America,Northern America,1958
140.770573,-35.92227515,8,20,0.2,AU-CSIRO,Australia and New Zealand,Oceania,1992
26.5625,-23.1083336,0,18,0.1,WD-WISE,Southern Africa,Africa,1986
-106.3610029,24.15549977,0,20,0.1,MX-INEGI,Central America,Northern America,2005
-103.9428253,34.4290047,25,49,0.6,US-NCSS,Northern America,Northern America,2011
-105.8042232,24.52630706,26,49,0.0,MX-INEGI,Central America,Northern America,2005
-100.6434102,47.4701422,30,45,0.2,US-NCSS,Northern America,Northern America,Unknown
-106.2554763,26.61908663,11,23,2.0,MX-INEGI,Central America,Northern America,1989
-99.1130524,37.9863892,0,12,1.2,US-NCSS,Northern America,Northern America,1987
-108.1393509,45.9818726,8,23,5.0,US-NCSS,Northern America,Northern America,1951
-108.1214766,25.9236437,13,37,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.30897853,16.49571236,9,24,1.0,MX-INEGI,Central America,Northern America,1985
20.4625,52.33888889,15,45,0.1,WD-WISE,Eastern Europe,Europe,1986
-103.5869446,31.8147221,0,13,1.2,US-NCSS,Northern America,Northern America,1991
-110.046669,32.4686127,15,36,0.6,US-NCSS,Northern America,Northern America,1969
-109.1999969,50.8666649,20,45,0.5,US-NCSS,Northern America,Northern America,1988
-115.4365921,45.6678085,20,50,0.1,US-NCSS,Northern America,Northern America,1978
-103.9964294,45.3471756,12,25,0.4,US-NCSS,Northern America,Northern America,1978
39.25,-4.16,25,45,0.0,KE-SOTER,Eastern Africa,Africa,Unknown
-96.8643367,16.73577701,16,40,2.0,MX-INEGI,Central America,Northern America,1985
34.9,-1.733333,25,45,0.4,AF-AfSP,Eastern Africa,Africa,1976
-108.1101837,45.8582611,0,13,0.8,US-NCSS,Northern America,Northern America,1956
-98.30897853,16.49571236,24,43,1.0,MX-INEGI,Central America,Northern America,1985
-123.1153641,45.2108345,0,3,2.4,US-NCSS,Northern America,Northern America,1998
83.12978363,27.97896957,10,15,0.2,NP-SOTER,Southern Asia,Asia,Unknown
27.04972222,58.02972222,9,12,0.0,EU-SOTER,Northern Europe,Europe,1981
-102.2347402,18.66810255,0,12,1.0,MX-INEGI,Central America,Northern America,1982
-115.746,43.1649444,3,10,1.1,US-NCSS,Northern America,Northern America,2010
-107.2950574,27.16403032,20,47,2.0,MX-INEGI,Central America,Northern America,1988
-116.7365265,43.22987747,21,40,0.5,US-NCSS,Northern America,Northern America,Unknown
-96.148056,40.0669441,28,56,0.3,US-NCSS,Northern America,Northern America,1958
-98.0842743,32.1206665,0,10,1.6,US-NCSS,Northern America,Northern America,1996
-106.1550293,32.8924179,0,1,3.6,US-NCSS,Northern America,Northern America,2001
-114.1269444,36.4177778,4,18,2.6,US-NCSS,Northern America,Northern America,1974
-116.1411667,48.4963341,14,31,0.1,US-NCSS,Northern America,Northern America,1978
-98.223053,43.4988899,25,33,1.3,US-NCSS,Northern America,Northern America,1971
15.87559986,-17.88940048,26,120,8.2,NA-NAMSOTER,Southern Africa,Africa,Unknown
-106.9897222,33.2574444,6,36,0.5,US-NCSS,Northern America,Northern America,2013
9.666667,4.75,21,47,0.1,WD-WISE,Middle Africa,Africa,1982
145.3070486,-22.11983763,0,7,0.3,AU-CSIRO,Australia and New Zealand,Oceania,2002
-75.03611111,-8.477222222,10,28,0.0,WD-WISE,South America,South America,1991
27.233333,-29.816667,0,20,0.0,WD-WISE,Southern Africa,Africa,1982
-102.2476363,26.8613111,0,17,0.4,MX-INEGI,Central America,Northern America,2005
-102.4108353,42.0216675,28,46,0.5,US-NCSS,Northern America,Northern America,1980
17.75090027,-17.50959969,16,63,1.2,NA-NAMSOTER,Southern Africa,Africa,Unknown
-101.1708603,33.9358063,0,10,0.9,US-NCSS,Northern America,Northern America,1997
-90.2527771,30.0438881,10,46,3.0,US-NCSS,Northern America,Northern America,1969
-104.0083313,42.8774986,0,10,0.8,US-NCSS,Northern America,Northern America,1983
84.4166641,27.4500008,15,25,0.1,WD-WISE,Southern Asia,Asia,1990
-7.333333,5.883333,0,10,0.0,WD-WISE,Western Africa,Africa,1984
-119.6263885,46.1572227,8,17,0.8,US-NCSS,Northern America,Northern America,1992
-103.6086308,22.04581375,20,35,2.0,MX-INEGI,Central America,Northern America,1971
-90.26387274,19.87382228,30,61,0.0,MX-INEGI,Central America,Northern America,2003
-60.80833333,-33.75416667,14,25,0.1,WD-WISE,South America,South America,1967
-98.3252792,38.1824989,0,30,0.1,US-NCSS,Northern America,Northern America,1988
-95.9375,46.1718597,0,14,1.1,US-NCSS,Northern America,Northern America,1993
35.201389,-4.368611,0,23,0.1,WD-WISE,Eastern Africa,Africa,1978
-78.038887,-0.4166667,0,25,0.1,WD-WISE,South America,South America,1983
146.1406655,-22.86588237,9,17,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
106.7666702,48.0588875,12,43,0.3,US-NCSS,Eastern Asia,Asia,1993
-120.6750031,43.2383347,0,8,0.5,US-NCSS,Northern America,Northern America,1955
-103.5186081,41.8699989,0,18,0.7,US-NCSS,Northern America,Northern America,1953
16.666667,-20.466667,0,20,0.1,WD-WISE,Southern Africa,Africa,1973
-112.5608368,33.7044449,0,3,0.4,US-NCSS,Northern America,Northern America,1959
-100.2619444,46.4869444,0,20,0.1,US-NCSS,Northern America,Northern America,Unknown
-102.2919617,48.68802261,5,15,0.6,US-NCSS,Northern America,Northern America,1958
138.3128618,-33.97826577,0,10,2.4,AU-CSIRO,Australia and New Zealand,Oceania,1993
-98.9075012,44.583889,18,36,0.4,US-NCSS,Northern America,Northern America,1951
144.9094125,-20.71325831,0,7,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
-85.734726,38.7747231,28,51,0.1,WD-WISE,Northern America,Northern America,1986
-83.3588144,32.3408797,0,2,1.0,US-NCSS,Northern America,Northern America,2013
-111.6311569,47.4024048,26,43,1.4,US-NCSS,Northern America,Northern America,1971
-112.5083047,27.506097,13,37,3.5,MX-INEGI,Central America,Northern America,Unknown
-93.18514851,17.36772081,14,54,0.0,MX-INEGI,Central America,Northern America,2004
-85.7021667,43.0833889,0,18,1.0,US-NCSS,Northern America,Northern America,2013
