X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
37.21,-3.42,25.0,40.0,0.5,SAF-SOTER,Eastern Africa,Africa,1985
-97.88577472,17.93260071,25.0,56.0,2.0,MX-INEGI,Central America,Northern America,1985
-112.3115692,33.7653427,20.0,43.0,8.5,US-NCSS,Northern America,Northern America,Unknown
-89.0374205,19.43669261,14.0,26.0,1.0,MX-INEGI,Central America,Northern America,Unknown
136.7038525,-33.53907213,10.0,24.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,1988
-106.1526934,23.47820451,19.0,49.0,2.0,MX-INEGI,Central America,Northern America,1986
34.98,-0.6,6.0,30.0,0.0,KE-SOTER,Eastern Africa,Africa,1974
-98.90830661,17.62498416,20.0,40.0,0.2,MX-INEGI,Central America,Northern America,2003
-84.0107269,42.2147331,0.0,25.0,1.1,US-NCSS,Northern America,Northern America,1974
-92.66532111,17.20585402,14.0,33.0,1.0,MX-INEGI,Central America,Northern America,Unknown
138.2335288,-33.97199906,10.0,25.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,1993
-114.7806168,41.98045731,13.0,23.0,0.6,US-NCSS,Northern America,Northern America,1993
-95.923233,39.1199303,0.0,18.0,1.2,US-NCSS,Northern America,Northern America,2001
-111.2173544,24.64474031,14.0,34.0,0.1,MX-INEGI,Central America,Northern America,2005
-116.9755554,45.6199989,0.0,18.0,0.1,US-NCSS,Northern America,Northern America,1964
-99.34034016,26.36619238,16.0,47.0,6.3,MX-INEGI,Central America,Northern America,Unknown
-105.2993732,30.39058647,0.0,25.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-95.2163925,41.5497208,10.0,18.0,0.3,US-NCSS,Northern America,Northern America,1955
1.738056,13.108333,26.0,47.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-101.6952209,33.8445015,0.0,17.0,0.6,US-NCSS,Northern America,Northern America,2001
-103.383873,41.7619209,28.0,46.0,8.8,US-NCSS,Northern America,Northern America,1962
5.283333333,35.43333333,28.0,37.0,0.6,WD-WISE,Northern Africa,Africa,1971
27.233333,-29.816667,0.0,16.0,0.0,WD-WISE,Southern Africa,Africa,1982
13.947643,12.423508,18.0,45.0,0.8,AF-AfSP,Western Africa,Africa,1977
21.24889946,-17.9633007,0.0,20.0,16.5,NA-NAMSOTER,Southern Africa,Africa,Unknown
-109.5782391,28.56590382,10.0,32.0,0.1,MX-INEGI,Central America,Northern America,2005
-98.83150398,24.35482525,0.0,29.0,2.0,MX-INEGI,Central America,Northern America,1980
-111.8666687,41.75,0.0,22.0,0.4,US-NCSS,Northern America,Northern America,1981
-47.78333333,-21.35,0.0,18.0,0.0,WD-WISE,South America,South America,1984
-112.3321137,31.06167618,19.0,68.0,2.0,MX-INEGI,Central America,Northern America,1979
15.81330013,-17.67950058,27.0,50.0,1.5,NA-NAMSOTER,Southern Africa,Africa,Unknown
-105.0122223,42.1300011,25.0,38.0,0.5,US-NCSS,Northern America,Northern America,1958
-104.7001806,28.86952501,8.0,23.0,0.2,MX-INEGI,Central America,Northern America,2003
-93.29217097,15.9009327,0.0,21.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-111.4794464,43.5238876,10.0,21.0,0.4,US-NCSS,Northern America,Northern America,2003
-97.3147508,48.2966968,0.0,30.0,2.7,US-NCSS,Northern America,Northern America,2008
-98.5383301,40.9333344,25.0,46.0,1.5,US-NCSS,Northern America,Northern America,1951
-100.6364417,27.20553722,22.0,49.0,0.1,MX-INEGI,Central America,Northern America,2005
136.9577419,-35.21013121,6.0,22.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,1993
27.483333,-29.316667,16.0,30.0,0.3,US-NCSS,Southern Africa,Africa,1982
-112.5661087,39.2799988,18.0,41.0,2.3,US-NCSS,Northern America,Northern America,1968
140.7843075,-36.77053271,28.0,60.0,1.0,AU-CSIRO,Australia and New Zealand,Oceania,2008
-103.4822407,24.42171165,0.0,25.0,0.3,MX-INEGI,Central America,Northern America,2005
-97.99700434,26.06062072,28.0,57.0,1.0,MX-INEGI,Northern America,Northern America,Unknown
-103.8302381,25.06796955,0.0,20.0,0.2,MX-INEGI,Central America,Northern America,2005
-105.2499043,27.96930246,27.0,41.0,1.0,MX-INEGI,Central America,Northern America,1996
-122.6063919,38.2852783,18.0,43.0,0.5,US-NCSS,Northern America,Northern America,1961
-103.382213,21.19037421,19.0,45.0,0.0,MX-INEGI,Central America,Northern America,2002
17.16060066,-20.01689911,12.0,26.0,1.3,NA-NAMSOTER,Southern Africa,Africa,Unknown
87.06260681,27.28577042,0.0,25.0,0.0,NP-SOTER,Southern Asia,Asia,Unknown
-103.1863889,46.7605556,5.0,18.0,1.1,US-NCSS,Northern America,Northern America,Unknown
37.38,-1.13,0.0,37.0,0.2,KE-SOTER,Eastern Africa,Africa,Unknown
13.698484,12.438436,20.0,68.0,0.1,AF-AfSP,Western Africa,Africa,1971
-98.8673553,44.5780334,15.0,20.0,0.6,US-NCSS,Northern America,Northern America,1951
-115.9972229,36.667778,10.0,23.0,0.5,US-NCSS,Northern America,Northern America,1987
137.6632601,-34.81580798,28.0,70.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,1992
34.65,-2.266667,25.0,45.0,0.9,AF-AfSP,Eastern Africa,Africa,1976
-101.2949489,17.59289138,0.0,28.0,1.0,MX-INEGI,Central America,Northern America,1985
-7.983333,12.666667,15.0,41.0,0.1,AF-AfSP,Western Africa,Africa,1990
15.02830029,-17.5333004,7.0,23.0,51.2,NA-NAMSOTER,Southern Africa,Africa,Unknown
140.7252504,-36.20599786,14.0,40.0,1.5,AU-CSIRO,Australia and New Zealand,Oceania,2007
-101.5515178,24.35985058,11.0,39.0,0.3,MX-INEGI,Central America,Northern America,2004
-98.45365843,23.21146807,5.0,24.0,0.3,MX-INEGI,Central America,Northern America,2004
112.5833333,23.13333333,0.0,18.0,0.1,WD-WISE,Eastern Asia,Asia,1983
-99.62007005,21.10574695,13.0,45.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-92.33469666,15.13219233,0.0,16.0,1.0,MX-INEGI,Central America,Northern America,1990
144.8504363,-20.93399123,8.0,40.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
23.38949966,-17.97920036,0.0,30.0,5.4,NA-NAMSOTER,Southern Africa,Africa,Unknown
-92.19514467,14.88313227,16.0,27.0,1.0,MX-INEGI,Central America,Northern America,1984
-115.6569443,33.0675011,0.0,43.0,3.9,US-NCSS,Northern America,Northern America,1963
99.71166667,13.56888889,26.0,35.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-105.9092223,24.36791941,0.0,21.0,0.2,MX-INEGI,Central America,Northern America,2005
-120.371666,39.7605553,6.0,25.0,0.1,US-NCSS,Northern America,Northern America,1961
-107.7977027,38.4100517,0.0,18.0,2.7,US-NCSS,Northern America,Northern America,2012
-106.1314442,22.95300609,0.0,16.0,0.0,MX-INEGI,Central America,Northern America,2005
-116.6657028,43.8868179,13.0,25.0,1.8,US-NCSS,Northern America,Northern America,1956
-106.7908325,32.5311127,5.0,20.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-117.1538925,33.9500008,0.0,20.0,2.7,US-NCSS,Northern America,Northern America,1955
140.0276972,-35.07192007,13.0,31.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,1991
-104.9772126,30.58044914,0.0,29.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-55.38333333,-32.05,0.0,17.0,0.1,WD-WISE,South America,South America,Unknown
-111.5349197,38.32580948,12.0,57.0,1.0,US-NCSS,Northern America,Northern America,1990
-118.4023056,33.4040565,24.0,65.0,1.2,US-NCSS,Northern America,Northern America,2006
-112.8122481,30.26692732,26.0,40.0,1.0,MX-INEGI,Central America,Northern America,2004
-112.3239811,27.06480705,8.0,25.0,0.1,MX-INEGI,Central America,Northern America,2005
-96.4876404,32.7182503,0.0,20.0,0.4,US-NCSS,Northern America,Northern America,1981
19.183333,6.116667,10.0,30.0,0.1,AF-AfSP,Middle Africa,Africa,1978
-100.2129816,25.3659926,0.0,16.0,2.0,MX-INEGI,Central America,Northern America,1990
-105.7554092,48.0399437,25.0,41.0,0.5,US-NCSS,Northern America,Northern America,1951
-99.12888208,17.52600713,8.0,30.0,0.1,MX-INEGI,Central America,Northern America,2003
99.4833298,14.5,0.0,24.0,0.1,WD-WISE,South-Eastern Asia,Asia,1982
32.533333,15.55,17.0,30.0,2.9,AF-AfSP,Northern Africa,Africa,1981
83.006073,27.65872955,22.0,80.0,0.1,NP-SOTER,Southern Asia,Asia,Unknown
34.6,-0.97,16.0,76.0,0.0,KE-SOTER,Eastern Africa,Africa,1975
38.699722,-6.783056,20.0,35.0,0.1,WD-WISE,Eastern Africa,Africa,1988
-96.4356308,48.749157,0.0,50.0,4.2,US-NCSS,Northern America,Northern America,1972
-105.8434677,48.0452232,15.0,43.0,0.7,WD-WISE,Northern America,Northern America,1950
-88.0452805,44.956665,18.0,36.0,1.5,US-NCSS,Northern America,Northern America,1974
-104.4062728,28.42372145,0.0,16.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-114.4932002,28.94870938,10.0,30.0,7.0,MX-INEGI,Central America,Northern America,2004
-110.963324,24.16432917,0.0,25.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-111.1690826,43.6526108,6.0,18.0,0.8,US-NCSS,Northern America,Northern America,2006
-114.5216675,34.9908333,13.0,23.0,2.2,US-NCSS,Northern America,Northern America,1981
-113.9831829,28.28313644,25.0,40.0,0.1,MX-INEGI,Central America,Northern America,2004
145.9466812,-23.81364566,8.0,40.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2002
-96.8391647,47.2669449,10.0,51.0,0.7,US-NCSS,Northern America,Northern America,1978
-105.6313808,29.84498078,14.0,39.0,2.0,MX-INEGI,Central America,Northern America,1983
-79.7,-3.716666667,17.0,48.0,0.1,WD-WISE,South America,South America,1973
19.42333,-30.9,8.0,70.0,27.2,ZA-SOTER,Southern Africa,Africa,1980
-100.0115682,21.72255971,0.0,24.0,0.2,MX-INEGI,Central America,Northern America,2003
-97.1813889,47.8988876,0.0,30.0,3.0,US-NCSS,Northern America,Northern America,2008
14.173373,12.335814,20.0,60.0,0.7,AF-AfSP,Western Africa,Africa,1971
-101.803832,22.48255808,20.0,48.0,2.0,MX-INEGI,Central America,Northern America,1992
-108.4102783,43.1175003,13.0,26.0,0.6,US-NCSS,Northern America,Northern America,1954
138.911117,-35.01275007,20.0,35.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,1996
-102.5447464,48.86496735,18.0,41.0,1.5,US-NCSS,Northern America,Northern America,1949
-114.3838501,33.715889,18.0,55.0,3.2,US-NCSS,Northern America,Northern America,1981
-6.1666665,14.0,11.0,20.0,0.1,WD-WISE,Western Africa,Africa,1981
-102.0924988,41.3149986,28.0,41.0,2.6,US-NCSS,Northern America,Northern America,1999
-103.6086308,22.04581375,0.0,20.0,2.0,MX-INEGI,Central America,Northern America,1971
138.8935428,-34.50274634,0.0,20.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,2004
-103.5698853,40.2905006,26.0,51.0,0.9,US-NCSS,Northern America,Northern America,Unknown
101.6999969,3.0333333,27.0,38.0,0.1,WD-WISE,South-Eastern Asia,Asia,1987
-114.8229438,30.96623014,0.0,42.0,1.0,MX-INEGI,Central America,Northern America,Unknown
145.1026461,-22.24136627,5.0,60.0,4.4,AU-CSIRO,Australia and New Zealand,Oceania,2002
-92.56939846,16.94400697,25.0,40.0,0.1,MX-INEGI,Central America,Northern America,2004
-98.4033357,24.34447333,0.0,27.0,0.1,MX-INEGI,Central America,Northern America,1999
-105.3210936,20.31451135,0.0,27.0,0.0,MX-INEGI,Central America,Northern America,1999
38.0,35.0,18.0,33.0,1.8,WD-WISE,Western Asia,Asia,1980
70.875,31.8833332,22.0,41.0,8.2,US-NCSS,Southern Asia,Asia,1989
-108.7082596,45.7749252,0.0,23.0,0.8,US-NCSS,Northern America,Northern America,1953
-86.08333333,12.1,15.0,43.0,0.1,WD-WISE,Central America,Northern America,1992
-103.0550068,23.81854622,0.0,21.0,2.0,MX-INEGI,Central America,Northern America,1992
1.248889,14.346111,0.0,40.0,6.0,WD-WISE,Western Africa,Africa,Unknown
-90.46130347,18.47099252,0.0,22.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-75.83333333,20.66666667,27.0,75.0,0.4,WD-WISE,Caribbean,Northern America,1991
-100.6069421,24.57483216,0.0,17.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-116.6778683,32.53714582,19.0,43.0,0.1,MX-INEGI,Central America,Northern America,2002
118.2166667,-31.46666667,10.0,30.0,0.1,WD-WISE,Australia and New Zealand,Oceania,1968
-111.3188621,28.90255355,0.0,25.0,0.1,MX-INEGI,Central America,Northern America,2000
-94.35999964,16.49669164,0.0,20.0,0.0,MX-INEGI,Central America,Northern America,2004
2.274167,13.235,19.0,33.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-101.0742111,25.92644177,12.0,33.0,0.1,MX-INEGI,Central America,Northern America,2005
-98.48860744,24.40762664,0.0,20.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-99.92244653,21.56387022,25.0,50.0,0.1,MX-INEGI,Central America,Northern America,2003
-103.3879183,27.80597887,26.0,52.0,2.0,MX-INEGI,Central America,Northern America,1993
-112.1931229,47.3512878,23.0,61.0,1.8,US-NCSS,Northern America,Northern America,1991
113.682449,-24.847934,20.0,60.0,45.0,AU-CSIRO,Australia and New Zealand,Oceania,1988
-105.4664033,21.71968716,15.0,45.0,0.3,MX-INEGI,Central America,Northern America,1992
-103.9574966,47.9738884,0.0,25.0,1.0,WD-WISE,Northern America,Northern America,1996
-112.2264631,29.31654039,0.0,75.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-99.50436769,24.25594614,0.0,32.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-111.4664536,48.7554626,23.0,33.0,3.7,US-NCSS,Northern America,Northern America,1968
-106.3335266,32.4920845,18.0,36.0,1.4,US-NCSS,Northern America,Northern America,2006
123.3874969,10.4916668,0.0,24.0,0.6,US-NCSS,South-Eastern Asia,Asia,1985
-103.7100268,20.92854124,15.0,50.0,0.0,MX-INEGI,Central America,Northern America,2002
32.5338898,0.4166667,24.0,47.0,0.0,WD-WISE,Eastern Africa,Africa,1988
-108.192688,45.9740944,0.0,25.0,1.0,US-NCSS,Northern America,Northern America,1951
-105.9565319,27.2778264,26.0,54.0,0.1,MX-INEGI,Central America,Northern America,2005
126.9863892,37.2763901,11.0,35.0,0.0,WD-WISE,Eastern Asia,Asia,1985
-102.5394444,47.3038889,18.0,38.0,0.4,US-NCSS,Northern America,Northern America,Unknown
-116.1230545,33.6147232,18.0,48.0,0.7,US-NCSS,Northern America,Northern America,Unknown
-99.390831,43.5291672,8.0,18.0,0.6,US-NCSS,Northern America,Northern America,1983
-114.1616669,43.3311119,13.0,28.0,5.5,US-NCSS,Northern America,Northern America,1982
-62.2931099,-38.1401672,18.0,28.0,1.0,US-NCSS,South America,South America,1995
-98.10706049,16.6302348,0.0,22.0,1.0,MX-INEGI,Central America,Northern America,1985
128.6875,37.7063904,29.0,45.0,0.1,WD-WISE,Eastern Asia,Asia,1985
-102.5497997,19.10844596,0.0,29.0,1.0,MX-INEGI,Central America,Northern America,Unknown
18.177778,4.016667,7.0,36.0,0.1,AF-AfSP,Middle Africa,Africa,1969
-101.6220197,17.73032847,0.0,19.0,3.5,MX-INEGI,Central America,Northern America,1985
-103.0872192,46.935276,0.0,20.0,0.5,US-NCSS,Northern America,Northern America,2005
99.95972222,20.18777778,17.0,54.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
-108.1387939,45.8938179,13.0,23.0,0.6,US-NCSS,Northern America,Northern America,1953
-113.6406021,43.3240662,8.0,20.0,0.5,US-NCSS,Northern America,Northern America,1958
-109.2836227,46.60472488,10.0,34.0,0.5,US-NCSS,Northern America,Northern America,2004
-112.7066422,39.6874466,10.0,26.0,8.0,US-NCSS,Northern America,Northern America,1981
-87.83747552,18.26907621,24.0,44.0,1.0,MX-INEGI,Central America,Northern America,Unknown
23.52,55.24,10.0,28.0,1.0,EU-SOTER,Northern Europe,Europe,1975
-96.9992371,31.0629387,28.0,61.0,0.4,US-NCSS,Northern America,Northern America,2009
-106.1349138,27.98818707,27.0,48.0,0.1,MX-INEGI,Central America,Northern America,1999
-107.0143929,24.03378481,0.0,25.0,2.1,MX-INEGI,Central America,Northern America,1989
-106.6380692,32.410965,8.0,28.0,0.5,US-NCSS,Northern America,Northern America,1960
38.366667,-1.872778,20.0,37.0,0.1,AF-AfSP,Eastern Africa,Africa,1978
-102.2807891,28.36148913,20.0,43.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.15522,32.1171684,0.0,21.0,1.1,US-NCSS,Northern America,Northern America,1996
-105.1853549,47.2153024,14.0,19.0,0.7,US-NCSS,Northern America,Northern America,1990
35.6166649,32.6166649,15.0,28.0,1.2,WD-WISE,Western Asia,Asia,1982
-96.85419293,17.36209833,12.0,39.0,1.0,MX-INEGI,Central America,Northern America,Unknown
106.7936096,-6.4583335,10.0,23.0,0.1,WD-WISE,South-Eastern Asia,Asia,1985
-111.1072235,43.7816658,10.0,18.0,0.2,US-NCSS,Northern America,Northern America,1957
-113.3467568,27.88259111,12.0,30.0,0.1,MX-INEGI,Central America,Northern America,2005
-106.1470505,31.10050862,11.0,34.0,19.0,MX-INEGI,Central America,Northern America,Unknown
139.0248,-34.88753335,26.0,50.0,0.7,AU-CSIRO,Australia and New Zealand,Oceania,1991
-112.7242355,46.3576736,10.0,20.0,0.0,WD-WISE,Northern America,Northern America,1988
