X,Y,upper_depth,lower_depth,value_avg,dataset_id,region,continent,date
100.8833313,14.3500004,32.0,57.0,0.1,WD-WISE,South-Eastern Asia,Asia,1982
55.0,51.5,20.0,40.0,1.6,EU-SOTER,Eastern Europe,Europe,1971
-87.94985492,20.84570069,31.0,56.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-114.3722229,37.8830185,10.0,33.0,0.5,US-NCSS,Northern America,Northern America,1966
-108.9688339,37.1469154,36.0,66.0,1.3,US-NCSS,Northern America,Northern America,1999
1.736111,13.111667,40.0,72.0,0.0,WD-WISE,Western Africa,Africa,Unknown
10.716667,6.864722,55.0,105.0,0.1,AF-AfSP,Middle Africa,Africa,1985
-101.5761315,18.89489595,58.0,75.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-111.3183365,43.8936119,20.0,36.0,0.5,US-NCSS,Northern America,Northern America,1956
31.5499992,-21.083334,58.0,92.0,0.6,WD-WISE,Eastern Africa,Africa,1986
-109.4830005,27.21903059,40.0,51.0,0.4,MX-INEGI,Central America,Northern America,1999
-96.6325226,37.9614372,33.0,56.0,1.7,US-NCSS,Northern America,Northern America,1959
-91.71985626,32.12545776,25.0,56.0,0.8,US-NCSS,Northern America,Northern America,Unknown
-97.6747222,46.1555556,48.0,69.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-101.9471817,33.2597389,26.0,40.0,2.1,US-NCSS,Northern America,Northern America,2009
-112.4236145,38.064724,20.0,33.0,0.4,US-NCSS,Northern America,Northern America,1973
-111.9747696,46.6226768,38.0,76.0,1.8,US-NCSS,Northern America,Northern America,1976
-98.08501684,21.95382868,0.0,43.0,2.5,MX-INEGI,Central America,Northern America,Unknown
-100.1719493,23.90240696,0.0,38.0,1.0,MX-INEGI,Central America,Northern America,Unknown
146.1191281,-22.04534224,0.0,200.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,2002
-102.8597222,48.545,38.0,61.0,0.5,US-NCSS,Northern America,Northern America,Unknown
27.233333,-29.816667,52.0,93.0,0.3,WD-WISE,Southern Africa,Africa,1982
-97.77135468,27.37009239,28.0,41.0,0.6,US-NCSS,Northern America,Northern America,Unknown
-99.95809875,26.6852163,50.0,79.0,0.2,MX-INEGI,Central America,Northern America,2005
-98.8142853,42.9388771,18.0,36.0,0.0,US-NCSS,Northern America,Northern America,1976
18.0355,-19.4843,13.0,34.0,6.4,SAF-SOTER,Southern Africa,Africa,1999
-96.4673309,32.5011673,56.0,76.0,1.0,US-NCSS,Northern America,Northern America,1997
146.3520296,-21.7126491,20.0,200.0,0.1,AU-CSIRO,Australia and New Zealand,Oceania,2002
-102.2039207,17.98260388,0.0,52.0,1.0,MX-INEGI,Central America,Northern America,2005
17.45,7.033333,26.0,50.0,0.1,WD-WISE,Middle Africa,Africa,1968
-97.7594986,32.6965599,20.0,40.0,0.6,US-NCSS,Northern America,Northern America,2007
-83.3333359,9.1499996,0.0,33.0,0.0,WD-WISE,Central America,Northern America,1983
-78.64444444,-0.533333333,26.0,63.0,0.0,LAC-SOTER,South America,South America,1987
-115.3380018,32.45675297,15.0,47.0,50.0,MX-INEGI,Central America,Northern America,1979
146.6701229,-23.10193348,6.0,150.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,2002
-88.5991669,43.039444,28.0,62.0,1.3,US-NCSS,Northern America,Northern America,1974
145.4365484,-23.71915951,8.0,60.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,2002
-104.5063741,19.58455496,38.0,50.0,1.0,MX-INEGI,Central America,Northern America,1990
-119.0803757,35.2494278,48.0,69.0,0.4,US-NCSS,Northern America,Northern America,1989
-95.6747513,28.837389,14.0,44.0,0.8,US-NCSS,Northern America,Northern America,1998
-91.2738841,18.09763336,30.0,54.0,0.0,MX-INEGI,Central America,Northern America,2003
-94.5415802,29.7329731,25.0,54.0,0.5,US-NCSS,Northern America,Northern America,2010
-112.8977814,33.3327789,58.0,84.0,10.6,US-NCSS,Northern America,Northern America,1971
-98.3738889,47.8027778,18.0,36.0,0.4,US-NCSS,Northern America,Northern America,Unknown
138.64323,-33.21502972,30.0,55.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,1993
-102.0425034,43.7208328,38.0,64.0,1.9,US-NCSS,Northern America,Northern America,1982
-113.5907593,32.8359146,25.0,41.0,32.3,US-NCSS,Northern America,Northern America,1973
-112.1880098,31.3391663,12.0,43.0,2.0,MX-INEGI,Central America,Northern America,1979
136.313762,-33.02207611,20.0,35.0,5.4,AU-CSIRO,Australia and New Zealand,Oceania,1989
-93.22111969,17.89118628,58.0,105.0,0.0,MX-INEGI,Central America,Northern America,2004
-104.0166702,44.586113,23.0,51.0,0.6,US-NCSS,Northern America,Northern America,1970
-80.1666641,8.3500004,50.0,94.0,0.0,WD-WISE,Central America,Northern America,1982
1.490556,14.163333,47.0,84.0,0.1,WD-WISE,Western Africa,Africa,Unknown
38.366667,-1.872778,29.0,47.0,0.1,WD-WISE,Eastern Africa,Africa,1978
-7.5666666,33.0166664,30.0,45.0,0.6,US-NCSS,Northern Africa,Africa,1987
-121.9591675,38.8597221,25.0,38.0,0.2,US-NCSS,Northern America,Northern America,1964
3.4825,12.165833,24.0,49.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-123.4472198,45.913887,41.0,53.0,0.1,WD-WISE,Northern America,Northern America,1984
-104.4668444,20.9531767,45.0,80.0,1.0,MX-INEGI,Central America,Northern America,1990
-96.701416,46.0221405,30.0,61.0,4.8,US-NCSS,Northern America,Northern America,2003
-100.2092055,23.64419084,36.0,51.0,0.2,MX-INEGI,Central America,Northern America,2003
-98.2826157,37.947197,58.0,77.0,1.3,US-NCSS,Northern America,Northern America,2006
-16.403333,16.203889,49.0,88.0,0.5,SN&GM-SOTER,Western Africa,Africa,1985
21.42,55.31,53.0,77.0,1.0,EU-SOTER,Northern Europe,Europe,1975
-119.4495468,34.8749886,46.0,74.0,5.0,US-NCSS,Northern America,Northern America,1979
-103.7596108,20.75729551,25.0,50.0,1.9,MX-INEGI,Central America,Northern America,1972
-104.7053737,27.48893595,0.0,40.0,8.2,MX-INEGI,Central America,Northern America,1996
35.67,-8.2,56.0,84.0,4.5,SAF-SOTER,Eastern Africa,Africa,1985
139.1007973,-34.65117224,55.0,70.0,0.9,AU-CSIRO,Australia and New Zealand,Oceania,2006
-104.0692798,21.71972095,55.0,80.0,1.0,MX-INEGI,Central America,Northern America,1971
-105.129895,28.09771948,23.0,50.0,5.5,MX-INEGI,Central America,Northern America,Unknown
-118.0122223,45.2666664,38.0,53.0,0.5,US-NCSS,Northern America,Northern America,1960
-109.1149979,37.4519997,30.0,64.0,0.5,US-NCSS,Northern America,Northern America,1992
0.833333333,51.08333333,20.0,38.0,0.1,WD-WISE,Northern Europe,Europe,1981
-109.7650986,32.0634575,56.0,83.0,1.6,US-NCSS,Northern America,Northern America,1969
-100.3253107,27.66420134,48.0,74.0,0.2,MX-INEGI,Central America,Northern America,2005
-88.5599972,20.21525357,25.0,47.0,0.0,MX-INEGI,Central America,Northern America,2003
138.5298606,-32.83862771,45.0,80.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,1993
-91.38594528,16.83186889,49.0,95.0,0.0,MX-INEGI,Central America,Northern America,2004
140.8844271,-35.75834428,28.0,50.0,0.8,AU-CSIRO,Australia and New Zealand,Oceania,1992
-98.5952759,38.003334,16.0,32.0,0.7,US-NCSS,Northern America,Northern America,1987
-108.8462258,25.89283343,0.0,37.0,1.0,MX-INEGI,Central America,Northern America,Unknown
139.6298401,-36.04160952,40.0,80.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,1995
-90.77002959,16.61971082,49.0,80.0,0.0,MX-INEGI,Central America,Northern America,2004
29.91111,-23.46944,46.0,200.0,2.3,SAF-SOTER,Southern Africa,Africa,1986
-112.9469933,30.68032037,0.0,32.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-96.46770867,15.81844907,24.0,40.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-116.6129227,43.905426,41.0,71.0,1.5,US-NCSS,Northern America,Northern America,1957
138.0108873,-33.77967626,40.0,62.0,0.4,AU-CSIRO,Australia and New Zealand,Oceania,1996
-119.7360382,41.583477,13.0,36.0,1.2,US-NCSS,Northern America,Northern America,1998
-119.0408325,40.4369431,38.0,61.0,15.1,US-NCSS,Northern America,Northern America,1984
139.8770377,-35.69680918,45.0,70.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,Unknown
-103.5183334,31.3936119,33.0,56.0,29.1,US-NCSS,Northern America,Northern America,1961
-110.2111129,31.22632366,58.0,89.0,0.0,MX-INEGI,Central America,Northern America,2003
136.1531361,-34.0739105,21.0,46.0,3.4,AU-CSIRO,Australia and New Zealand,Oceania,1992
-96.1486111,40.1741667,25.0,36.0,0.3,US-NCSS,Northern America,Northern America,1958
-109.1980438,48.8271484,25.0,38.0,0.9,US-NCSS,Northern America,Northern America,1962
-7.3833332,33.1500015,50.0,55.0,0.1,WD-WISE,Northern Africa,Africa,1990
-102.2877074,21.6425482,21.0,36.0,0.2,MX-INEGI,Central America,Northern America,2003
-95.95321643,18.70673996,14.0,35.0,0.3,MX-INEGI,Central America,Northern America,2004
-102.8391667,46.8841667,38.0,56.0,0.4,US-NCSS,Northern America,Northern America,Unknown
10.716667,6.864722,29.0,55.0,0.1,AF-AfSP,Middle Africa,Africa,1985
-105.1853145,20.39357897,8.0,47.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-98.50536625,20.57734973,20.0,40.0,1.0,MX-INEGI,Central America,Northern America,1981
138.3345256,-33.55951641,20.0,40.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,1995
-113.3860123,27.08807245,10.0,35.0,0.0,MX-INEGI,Central America,Northern America,2005
15.5394001,-17.47220039,22.0,130.0,1.1,NA-NAMSOTER,Southern Africa,Africa,Unknown
-97.1977658,47.8623198,30.0,50.0,1.1,US-NCSS,Northern America,Northern America,2006
-100.1698807,26.13758263,42.0,67.0,2.0,MX-INEGI,Central America,Northern America,1986
13.831287,12.328638,0.0,35.0,1.2,AF-AfSP,Western Africa,Africa,1971
-97.2945351,25.84001785,18.0,64.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-108.6885769,26.86229493,52.0,70.0,1.0,MX-INEGI,Central America,Northern America,1983
-104.2176024,19.44384281,22.0,44.0,0.0,MX-INEGI,Central America,Northern America,2003
100.4369444,7.035277778,15.0,33.0,0.0,WD-WISE,South-Eastern Asia,Asia,Unknown
21.05,47.30833333,55.0,66.0,3.0,WD-WISE,Eastern Europe,Europe,1976
35.043889,-4.303333,58.0,92.0,2.4,AF-AfSP,Eastern Africa,Africa,1978
-104.0161438,44.7777328,38.0,58.0,0.4,US-NCSS,Northern America,Northern America,1970
-112.2847748,44.1745567,44.0,59.0,1.2,US-NCSS,Northern America,Northern America,2007
-103.5296389,37.2527222,16.0,32.0,0.6,US-NCSS,Northern America,Northern America,1986
-100.7392882,23.83433453,21.0,34.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-109.9726919,28.62839861,22.0,50.0,0.2,MX-INEGI,Central America,Northern America,2005
138.2768653,-33.50957633,25.0,45.0,0.5,AU-CSIRO,Australia and New Zealand,Oceania,1995
-102.1213913,39.1133347,13.0,33.0,0.6,US-NCSS,Northern America,Northern America,1989
-103.91592,18.86751548,41.0,66.0,1.0,MX-INEGI,Central America,Northern America,1982
26.0,-17.5333328,17.0,32.0,0.1,WD-WISE,Eastern Africa,Africa,1984
-98.2583333,48.7166667,28.0,56.0,12.2,US-NCSS,Northern America,Northern America,Unknown
2.290278,13.237222,19.0,41.0,0.1,WD-WISE,Western Africa,Africa,Unknown
-121.8772202,38.3591652,13.0,53.0,0.5,US-NCSS,Northern America,Northern America,1964
-94.63390983,17.97064603,17.0,36.0,0.0,MX-INEGI,Central America,Northern America,2004
-104.0870802,25.28272835,20.0,39.0,1.0,MX-INEGI,Central America,Northern America,Unknown
-97.197769,47.8616529,18.0,35.0,9.2,US-NCSS,Northern America,Northern America,2006
146.4883168,-23.29989412,32.0,76.0,6.3,AU-CSIRO,Australia and New Zealand,Oceania,2002
-92.7944412,42.3583336,33.0,53.0,0.1,WD-WISE,Northern America,Northern America,1987
26.13336945,44.72649384,26.0,40.0,0.1,WD-WISE,Eastern Europe,Europe,1975
-101.3425446,35.1217079,46.0,72.0,0.5,US-NCSS,Northern America,Northern America,2012
-115.5598907,45.7438049,18.0,50.0,0.2,US-NCSS,Northern America,Northern America,1978
-111.0694427,43.7491684,20.0,36.0,0.5,US-NCSS,Northern America,Northern America,1956
-100.5979318,22.93219498,17.0,32.0,2.0,MX-INEGI,Central America,Northern America,1992
-117.8600006,44.8499985,41.0,64.0,2.1,US-NCSS,Northern America,Northern America,1987
112.4666667,-7.866666667,45.0,77.0,0.4,WD-WISE,South-Eastern Asia,Asia,1987
9.941100121,36.9233017,17.0,33.0,19.1,US-NCSS,Northern Africa,Africa,1986
-99.3538895,37.8925018,15.0,42.0,0.4,US-NCSS,Northern America,Northern America,1987
-99.21449213,18.35586025,22.0,35.0,1.0,MX-INEGI,Central America,Northern America,1972
-98.3486633,44.0661087,53.0,81.0,1.8,US-NCSS,Northern America,Northern America,2007
-119.7347222,41.5815556,19.0,33.0,1.4,US-NCSS,Northern America,Northern America,1998
137.7984162,-34.25163455,50.0,100.0,2.3,AU-CSIRO,Australia and New Zealand,Oceania,1992
-97.1924581,48.2926098,30.0,60.0,0.6,US-NCSS,Northern America,Northern America,Unknown
139.7683775,-35.57538517,23.0,35.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,1992
-107.0143929,24.03378481,25.0,47.0,1.0,MX-INEGI,Central America,Northern America,1989
118.134136,-21.052959,0.0,60.0,32.0,AU-CSIRO,Australia and New Zealand,Oceania,1987
-107.4087863,24.55794385,11.0,47.0,2.3,MX-INEGI,Central America,Northern America,1989
-103.2937905,25.60312663,0.0,33.0,0.2,MX-INEGI,Central America,Northern America,2005
-106.1537127,25.81192814,19.0,42.0,0.1,MX-INEGI,Central America,Northern America,2005
-111.643411,26.42466458,15.0,34.0,2.0,MX-INEGI,Central America,Northern America,1984
-119.0824966,47.1444435,41.0,66.0,0.3,US-NCSS,Northern America,Northern America,1961
-113.0077744,36.7716675,56.0,71.0,2.4,US-NCSS,Northern America,Northern America,1982
-120.273613,39.7166672,56.0,76.0,0.4,US-NCSS,Northern America,Northern America,1961
-78.12972222,21.54972222,20.0,55.0,0.3,CU-SOTER,Caribbean,Northern America,1991
34.9289,-0.6689,0.0,50.0,0.0,KE-SOTER,Eastern Africa,Africa,1975
-98.0627778,48.605,53.0,97.0,8.8,US-NCSS,Northern America,Northern America,Unknown
-99.3232498,38.9378433,25.0,36.0,4.1,US-NCSS,Northern America,Northern America,Unknown
-96.7564697,28.7199993,12.0,44.0,0.5,US-NCSS,Northern America,Northern America,1999
-87.33657056,21.38751635,39.0,66.0,2.0,MX-INEGI,Central America,Northern America,1983
15.0,-15.0,35.0,65.0,0.1,WD-WISE,Middle Africa,Africa,1969
25.20540428,45.40669632,21.0,36.0,0.2,WD-WISE,Eastern Europe,Europe,1975
-110.8644651,23.95528576,27.0,50.0,0.5,MX-INEGI,Central America,Northern America,2005
-112.4197235,38.9916649,17.0,48.0,0.9,US-NCSS,Northern America,Northern America,1990
-100.8646823,22.65287626,39.0,68.0,2.0,MX-INEGI,Central America,Northern America,1992
-107.6333735,28.03433418,23.0,44.0,2.0,MX-INEGI,Central America,Northern America,1990
-119.2369444,39.3319444,21.0,43.0,0.0,US-NCSS,Northern America,Northern America,1977
-121.6966629,37.6624985,23.0,53.0,0.3,US-NCSS,Northern America,Northern America,1960
-103.3010635,34.1197357,42.0,88.0,0.4,US-NCSS,Northern America,Northern America,2007
-115.6243333,36.2988333,25.0,68.0,0.6,US-NCSS,Northern America,Northern America,2004
-122.6063919,38.2852783,18.0,43.0,0.5,US-NCSS,Northern America,Northern America,1961
2.540278,13.650833,25.0,35.0,0.1,AF-AfSP,Western Africa,Africa,Unknown
-101.5405579,36.8916664,25.0,46.0,0.4,US-NCSS,Northern America,Northern America,1985
-82.3000031,8.5166664,38.0,80.0,0.1,WD-WISE,Central America,Northern America,1982
137.6393673,-34.40751693,38.0,55.0,0.6,AU-CSIRO,Australia and New Zealand,Oceania,1993
139.0903331,-34.4648222,55.0,100.0,0.2,AU-CSIRO,Australia and New Zealand,Oceania,1995
-98.2385278,47.6142778,25.0,35.0,5.7,US-NCSS,Northern America,Northern America,2009
102.8333333,16.48333333,40.0,90.0,0.1,WD-WISE,South-Eastern Asia,Asia,1967
-88.35006319,20.55677913,50.0,75.0,0.1,MX-INEGI,Central America,Northern America,2003
138.9051151,-34.94728501,55.0,70.0,0.3,AU-CSIRO,Australia and New Zealand,Oceania,1993
-90.2543178,19.90865219,23.0,50.0,2.0,MX-INEGI,Central America,Northern America,1983
115.837826,-33.140572,50.0,100.0,6.2,AU-CSIRO,Australia and New Zealand,Oceania,1988
-118.6224213,43.2829323,30.0,50.0,4.5,US-NCSS,Northern America,Northern America,1993
-97.3790533,48.3067698,30.0,60.0,0.9,US-NCSS,Northern America,Northern America,2008
-88.39112281,21.04146622,39.0,82.0,1.0,MX-INEGI,Central America,Northern America,Unknown
